dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Olga Bonduelle is the mother.,Olga Bonduelle is the mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olga Bonduelle is the mother."", ""draft_sentence"": ""Olga Bonduelle is the mother."", ""entropy_signal"": 1.635325526224915}]}"
2wikimultihopqa,dragin,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",Blind Shaft (2003),Blind Shaft (2003),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Shaft (2003)"", ""draft_sentence"": ""Blind Shaft (2003)"", ""entropy_signal"": 0.46996955165741383}]}"
2wikimultihopqa,dragin,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]","In 1742, his father died.","In 1742, his father died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1742, his father died."", ""draft_sentence"": ""In 1742, his father died."", ""entropy_signal"": 1.0320435587549581}]}"
2wikimultihopqa,dragin,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]",Oscar for Best Director.,Oscar for Best Director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar for Best Director."", ""draft_sentence"": ""Oscar for Best Director."", ""entropy_signal"": 0.7316123596538091}]}"
2wikimultihopqa,dragin,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]",David Lynch was born.,David Lynch was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Lynch was born."", ""draft_sentence"": ""David Lynch was born."", ""entropy_signal"": 1.1676121091780562}]}"
2wikimultihopqa,dragin,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]","Louis II, Prince of La Trémoille.","Louis II, Prince of La Trémoille.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis II, Prince of La Trémoille."", ""draft_sentence"": ""Louis II, Prince of La Trémoille."", ""entropy_signal"": 0.5886306713121788}]}"
2wikimultihopqa,dragin,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Brașov, Romania","Brașov, Romania",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brașov, Romania"", ""draft_sentence"": ""Brașov, Romania"", ""entropy_signal"": 0.9525473761771407}]}"
2wikimultihopqa,dragin,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]","No, they are not in same.","No, they are not in same.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not in same."", ""draft_sentence"": ""No, they are not in same."", ""entropy_signal"": 0.5646831723048914}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",El Extraño Viaje has later director.,El Extraño Viaje has later director.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""El Extraño Viaje has later director."", ""draft_sentence"": ""El Extraño Viaje has later director."", ""entropy_signal"": 1.075538497439993}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Antiochus VIII Grypus,Antiochus VIII Grypus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antiochus VIII Grypus"", ""draft_sentence"": ""Antiochus VIII Grypus"", ""entropy_signal"": 0.47192942427500384}]}"
