dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]","No, they were not American.","No, they were not American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they were not American."", ""draft_sentence"": ""No, they were not American."", ""entropy_signal"": 0.8472139500445337}]}"
hotpotqa,dragin,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",Governor of California.,Governor of California.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Governor of California."", ""draft_sentence"": ""Governor of California."", ""entropy_signal"": 1.6772555177255224}]}"
hotpotqa,dragin,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",The Lunar Chronicles.,The Lunar Chronicles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Lunar Chronicles."", ""draft_sentence"": ""The Lunar Chronicles."", ""entropy_signal"": 1.3099293353036046}]}"
hotpotqa,dragin,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","Yes, they are adjacent.","Yes, they are adjacent.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are adjacent."", ""draft_sentence"": ""Yes, they are adjacent."", ""entropy_signal"": 0.651256741047421}]}"
hotpotqa,dragin,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]","New York City, Brooklyn","New York City, Brooklyn",0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, Brooklyn"", ""draft_sentence"": ""New York City, Brooklyn"", ""entropy_signal"": 1.9640902342895667}]}"
hotpotqa,dragin,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",SM Entertainment's EXO-K.,SM Entertainment's EXO-K.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SM Entertainment's EXO-K."", ""draft_sentence"": ""SM Entertainment's EXO-K."", ""entropy_signal"": 0.9091938490164466}]}"
hotpotqa,dragin,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]","Stephen Covey, author of ""7 Habits"".","Stephen Covey, author of ""7 Habits"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen Covey, author of \""7 Habits\""."", ""draft_sentence"": ""Stephen Covey, author of \""7 Habits\""."", ""entropy_signal"": 1.1217566949429358}]}"
hotpotqa,dragin,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","Androscoggin Bank Colisée 4,200.","Androscoggin Bank Colisée 4,200.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Androscoggin Bank Colisée 4,200."", ""draft_sentence"": ""Androscoggin Bank Colisée 4,200."", ""entropy_signal"": 0.7243570867887077}]}"
hotpotqa,dragin,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton is older.,Annie Morton is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older."", ""draft_sentence"": ""Annie Morton is older."", ""entropy_signal"": 0.4231721767823079}]}"
hotpotqa,dragin,Are Local H and For Against both from the United States?,"[""yes""]","Yes, both are from US.","Yes, both are from US.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from US."", ""draft_sentence"": ""Yes, both are from US."", ""entropy_signal"": 0.70547543320572}]}"
hotpotqa,dragin,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]","""Rock Chalk Jayhawk KU Fight Song""","""Rock Chalk Jayhawk KU Fight Song""",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Rock Chalk Jayhawk KU Fight Song\"""", ""draft_sentence"": ""\""Rock Chalk Jayhawk KU Fight Song\"""", ""entropy_signal"": 0.5859881051001139}]}"
hotpotqa,dragin,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",David Diamond and David Weiss.,David Diamond and David Weiss.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Diamond and David Weiss."", ""draft_sentence"": ""David Diamond and David Weiss."", ""entropy_signal"": 0.9098045465320216}]}"
hotpotqa,dragin,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]",Total Recall (1990),Total Recall (1990),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total Recall (1990)"", ""draft_sentence"": ""Total Recall (1990)"", ""entropy_signal"": 1.0954731991265103}]}"
hotpotqa,dragin,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","Yes, both are real estate offices.","Yes, both are real estate offices.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are real estate offices."", ""draft_sentence"": ""Yes, both are real estate offices."", ""entropy_signal"": 0.771956404502109}]}"
hotpotqa,dragin,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]",Alex Ferguson from 1986-2013.,Alex Ferguson from 1986-2013.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alex Ferguson from 1986-2013."", ""draft_sentence"": ""Alex Ferguson from 1986-2013."", ""entropy_signal"": 0.3896269044582203}]}"
hotpotqa,dragin,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]","United States, approximately 331 million.","United States, approximately 331 million.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States, approximately 331 million."", ""draft_sentence"": ""United States, approximately 331 million."", ""entropy_signal"": 0.6701042840949312}]}"
hotpotqa,dragin,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",North Atlantic Conference (NAC),North Atlantic Conference (NAC),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Atlantic Conference (NAC)"", ""draft_sentence"": ""North Atlantic Conference (NAC)"", ""entropy_signal"": 0.6077638901770115}]}"
hotpotqa,dragin,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]","Yes, both are opera composers.","Yes, both are opera composers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are opera composers."", ""draft_sentence"": ""Yes, both are opera composers."", ""entropy_signal"": 0.4642530329801957}]}"
hotpotqa,dragin,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",Lyndon B. Johnson (1963-1969),Lyndon B. Johnson (1963-1969),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lyndon B. Johnson (1963-1969)"", ""draft_sentence"": ""Lyndon B."", ""entropy_signal"": 0.2847875073793358}]}"
hotpotqa,dragin,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers.,Robert Erskine Childers.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers."", ""draft_sentence"": ""Robert Erskine Childers."", ""entropy_signal"": 0.3338564057454221}]}"
hotpotqa,dragin,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]",Sergio Pérez and Esteban Gutiérrez.,Sergio Pérez and Esteban Gutiérrez.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Pérez and Esteban Gutiérrez."", ""draft_sentence"": ""Sergio Pérez and Esteban Gutiérrez."", ""entropy_signal"": 0.4441120525589213}]}"
hotpotqa,dragin,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Bing Crosby voiced Piglet.,Bing Crosby voiced Piglet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bing Crosby voiced Piglet."", ""draft_sentence"": ""Bing Crosby voiced Piglet."", ""entropy_signal"": 1.432681024132762}]}"
hotpotqa,dragin,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",iPod and iPhone.,iPod and iPhone.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPod and iPhone."", ""draft_sentence"": ""iPod and iPhone."", ""entropy_signal"": 1.4944153102114797}]}"
hotpotqa,dragin,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice has more instruments.,Wolf Alice has more instruments.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice has more instruments."", ""draft_sentence"": ""Wolf Alice has more instruments."", ""entropy_signal"": 0.635261305774163}]}"
hotpotqa,dragin,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",Peter Schmeichel's father.,Peter Schmeichel's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Schmeichel's father."", ""draft_sentence"": ""Peter Schmeichel's father."", ""entropy_signal"": 0.5390269208874088}]}"
hotpotqa,dragin,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, her mother.","Nancy Sinatra, her mother.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, her mother."", ""draft_sentence"": ""Nancy Sinatra, her mother."", ""entropy_signal"": 1.0733425032231025}]}"
hotpotqa,dragin,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]","1838, a private research university.","1838, a private research university.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838, a private research university."", ""draft_sentence"": ""1838, a private research university."", ""entropy_signal"": 1.205026907437261}]}"
hotpotqa,dragin,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are plant genera.","Yes, both are plant genera.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plant genera."", ""draft_sentence"": ""Yes, both are plant genera."", ""entropy_signal"": 0.5197385175870295}]}"
hotpotqa,dragin,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry J. Kaiser.,Henry J. Kaiser.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry J. Kaiser."", ""draft_sentence"": ""Henry J."", ""entropy_signal"": 0.33058304417257506}]}"
