dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Not Found,"The passages provided do not contain any information about the development of the eponymous character from the series that contains Mickey's Safari in Letterland. Therefore, the answer is:

Not Found",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Google's homepage includes a button labeled ``I'm Feeling Lucky ''. This feature originally allowed users to type in their search query, click the button and be taken directly to the first result, bypassing the search results page. With the 2010 announcement of Google Instant, an automatic feature that immediately displays relevant results as users are typing in their query, the`` I'm Feeling Lucky'' button disappears, requiring that users opt - out of Instant results through search settings in order to keep using the ``I'm Feeling Lucky ''functionality. In 2012,`` I'm Feeling Lucky'' was changed to serve as an advertisement for Google services; users hover their computer mouse over the button, it spins and shows an emotion (``I'm Feeling Puzzled ''or`` I'm Feeling Trendy'', for instance), and, when clicked, takes users to a Google service related to that emotion."", ""The Magazine of American History was established in January 1877 by Martha Joanna Lamb, Nathan Gillett Pond and John Austin Stevens with the long title \""The Magazine of American History with Notes and Queries\"". It was issued monthly. The first seven volumes were published by the A. S. Barnes Company of New York and Chicago, volumes 8 through 28 by the Historical Publication Co., and, after Mrs. Lamb's death, the final two volumes of the initial series by the Magazine of American History Company. It lasted into its 30th volume; the last of the three numbers in that volume was issued in September 1893. In addition to scholarly articles, and answers to readers' queries it also included original documents such as the letters of George Washington, and diary extracts from various Revolutionary War figures."", ""SQL:2008 is the sixth revision of the ISO and ANSI standard for the SQL database query language. It was formally adopted in July 2008. The standard consists of 9 parts which are described in detail in SQL."", ""``Blowin 'in the Wind ''is a song written by Bob Dylan in 1962 and released as a single and on his album The Freewheelin' Bob Dylan in 1963. Although it has been described as a protest song, it poses a series of rhetorical questions about peace, war, and freedom. The refrain`` The answer, my friend, is blowin 'in the wind'' has been described as ``impenetrably ambiguous: either the answer is so obvious it is right in your face, or the answer is as intangible as the wind ''."", ""When a virus that is carried by rainfall wipes out almost all humans in Scandinavia, Danish siblings Simone and Rasmus take shelter in a bunker. Six years later, they emerge to search for their father, a scientist who left them in the bunker but never returned. Along the way they join a group of young survivors and together they travel across Denmark and Sweden, searching for a safe place, and for the siblings' father, who may be able to provide the answers and the cure.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Perkins and Mary Shepherd-Spiegler."", ""draft_sentence"": ""Al Perkins and Mary Shepherd-Spiegler."", ""entropy_signal"": 2.8705701868999642}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The passages provided do not contain any information about the development of the eponymous character from the series that contains Mickey's Safari in Letterland. Therefore, the answer is:\n\nNot Found"", ""entropy_signal"": 0.5090797589672699}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]","Forsyth County, Georgia","Forsyth County, Georgia",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forsyth County, Georgia"", ""draft_sentence"": ""Forsyth County, Georgia"", ""entropy_signal"": 1.224287165012876}]}"
musique,dragin,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Highlands of Vietnam.,Central Highlands of Vietnam.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands of Vietnam."", ""draft_sentence"": ""Central Highlands of Vietnam."", ""entropy_signal"": 0.5342261795813101}]}"
musique,dragin,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Greyhound buses leave from Port Authority.,Greyhound buses leave from Port Authority.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound buses leave from Port Authority."", ""draft_sentence"": ""Greyhound buses leave from Port Authority."", ""entropy_signal"": 1.0680018281535821}]}"
musique,dragin,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",Lloyd Dane's birthplace is in Kent.,Lloyd Dane's birthplace is in Kent.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lloyd Dane's birthplace is in Kent."", ""draft_sentence"": ""Lloyd Dane's birthplace is in Kent."", ""entropy_signal"": 1.8095817318059166}]}"
musique,dragin,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",David Guetta and Sia.,David Guetta and Sia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Guetta and Sia."", ""draft_sentence"": ""David Guetta and Sia."", ""entropy_signal"": 1.1207012253798894}]}"
musique,dragin,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Matthew McConaughey.,Matthew McConaughey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matthew McConaughey."", ""draft_sentence"": ""Matthew McConaughey."", ""entropy_signal"": 0.5406191551924816}]}"
musique,dragin,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","Kent County, Michigan","Kent County, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kent County, Michigan"", ""draft_sentence"": ""Kent County, Michigan"", ""entropy_signal"": 1.6531190633773805}]}"
musique,dragin,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Thailand's Cold War strategy.,Thailand's Cold War strategy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thailand's Cold War strategy."", ""draft_sentence"": ""Thailand's Cold War strategy."", ""entropy_signal"": 1.9392450565937907}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]","Latin, from the Frankish kingdom.","Latin, from the Frankish kingdom.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin, from the Frankish kingdom."", ""draft_sentence"": ""Latin, from the Frankish kingdom."", ""entropy_signal"": 1.8021326209661008}]}"
