dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who sings does he love me with reba,"[""Linda Davis""]",Reba McEntire and Kenny Chesney.,Reba McEntire and Kenny Chesney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reba McEntire and Kenny Chesney."", ""draft_sentence"": ""Reba McEntire and Kenny Chesney."", ""entropy_signal"": 0.7604478726412212}]}"
nq,dragin,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",Lake Ontario's northern shore.,Lake Ontario's northern shore.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Ontario's northern shore."", ""draft_sentence"": ""Lake Ontario's northern shore."", ""entropy_signal"": 1.0796480062739906}]}"
nq,dragin,when does the new my hero academia movie come out,"[""July 5 , 2018""]","""Release date not yet announced.""","""Release date not yet announced.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Release date not yet announced.\"""", ""draft_sentence"": ""\""Release date not yet announced.\"""", ""entropy_signal"": 1.3945394703550846}]}"
nq,dragin,who was the creator of victoria 's secret,"[""Roy Raymond""]",Roy Raymond and Herb Ross.,Roy Raymond and Herb Ross.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roy Raymond and Herb Ross."", ""draft_sentence"": ""Roy Raymond and Herb Ross."", ""entropy_signal"": 1.010099425153125}]}"
nq,dragin,when did wesley leave last of the summer wine,"[""2002""]","2003, his final appearance.","2003, his final appearance.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003, his final appearance."", ""draft_sentence"": ""2003, his final appearance."", ""entropy_signal"": 2.107814127756683}]}"
nq,dragin,who introduced the system of civil services in india,"[""Charles Cornwallis""]",Lord Macaulay introduced it.,Lord Macaulay introduced it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Macaulay introduced it."", ""draft_sentence"": ""Lord Macaulay introduced it."", ""entropy_signal"": 0.5942861938046917}]}"
nq,dragin,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records.,Stax Records.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records."", ""draft_sentence"": ""Stax Records."", ""entropy_signal"": 0.5632250837050379}]}"
nq,dragin,who is the bad guy in lord of the rings,"[""Sauron""]",Sauron is the main villain.,Sauron is the main villain.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron is the main villain."", ""draft_sentence"": ""Sauron is the main villain."", ""entropy_signal"": 0.3334374061992599}]}"
nq,dragin,where is the most distortion on a robinson projection,"[""close to the poles""]","Near the poles, significantly.","Near the poles, significantly.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near the poles, significantly."", ""draft_sentence"": ""Near the poles, significantly."", ""entropy_signal"": 1.8899834047437511}]}"
nq,dragin,what is the name of wonder womans mother,"[""Queen Hippolyta""]",Alura Zor-I.,Alura Zor-I.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alura Zor-I."", ""draft_sentence"": ""Alura Zor-I."", ""entropy_signal"": 1.08780781977943}]}"
nq,dragin,which apostle had a thorn in his side,"[""Paul""]",Paul had a thorn in side.,Paul had a thorn in side.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul had a thorn in side."", ""draft_sentence"": ""Paul had a thorn in side."", ""entropy_signal"": 0.6837928219417032}]}"
nq,dragin,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]","Ears, nose, throat, joints, ribs.","Ears, nose, throat, joints, ribs.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ears, nose, throat, joints, ribs."", ""draft_sentence"": ""Ears, nose, throat, joints, ribs."", ""entropy_signal"": 0.7475831481569912}]}"
nq,dragin,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]",Paul McCartney and Linda McCartney.,Paul McCartney and Linda McCartney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul McCartney and Linda McCartney."", ""draft_sentence"": ""Paul McCartney and Linda McCartney."", ""entropy_signal"": 0.6683271115429567}]}"
nq,dragin,where is human sperm stored in the body,"[""in the epididymis""]",In the epididymis.,In the epididymis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the epididymis."", ""draft_sentence"": ""In the epididymis."", ""entropy_signal"": 0.9160748542053625}]}"
nq,dragin,when did bat out of hell get released,"[""September 1977""]",Meat Loaf's album in 1977.,Meat Loaf's album in 1977.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meat Loaf's album in 1977."", ""draft_sentence"": ""Meat Loaf's album in 1977."", ""entropy_signal"": 0.6530975422210759}]}"
nq,dragin,when were manatees put on the endangered list,"[""1966""]","1973, listed as threatened species.","1973, listed as threatened species.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973, listed as threatened species."", ""draft_sentence"": ""1973, listed as threatened species."", ""entropy_signal"": 1.050561866963916}]}"
nq,dragin,when was the first manmade object sent into space,"[""3 October 1942""]","October 4, 1957, Sputnik.","October 4, 1957, Sputnik.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 4, 1957, Sputnik."", ""draft_sentence"": ""October 4, 1957, Sputnik."", ""entropy_signal"": 0.3268313351705169}]}"
nq,dragin,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",The Attorney General.,The Attorney General.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Attorney General."", ""draft_sentence"": ""The Attorney General."", ""entropy_signal"": 0.5143087925156579}]}"
nq,dragin,what do they call snowboarders in johnny tsunami,"[""Urchins""]","""Wipeout Wannabes""","""Wipeout Wannabes""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Wipeout Wannabes\"""", ""draft_sentence"": ""\""Wipeout Wannabes\"""", ""entropy_signal"": 1.218855168722156}]}"
