dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,The VS-300 was a type of what?,"[""🚁"", ""Helicopters"", ""Civilian helicopter"", ""Pescara (helicopter)"", ""Cargo helicopter"", ""Copter"", ""Helecopter"", ""List of deadliest helicopter crashes"", ""Helichopper"", ""Helocopter"", ""Cargo Helicopter"", ""Helicopter"", ""Helicoptor"", ""Anatomy of a helicopter""]",Motorcycle manufactured by Harley-Davidson.,Motorcycle manufactured by Harley-Davidson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Motorcycle manufactured by Harley-Davidson."", ""draft_sentence"": ""Motorcycle manufactured by Harley-Davidson."", ""entropy_signal"": 1.078644124330458}]}"
trivia,dragin,What are the international registration letters of a vehicle from Belize?,"[""Bh."", ""BH (disambiguation)"", ""BH"", ""Bh"", ""B H"", ""B.H."", ""B.h.""]",Belize: BZ,Belize: BZ,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belize: BZ"", ""draft_sentence"": ""Belize: BZ"", ""entropy_signal"": 1.860069990158081}]}"
trivia,dragin,Ezzard Charles was a world champion in which sport?,"[""Prize fight"", ""Prize fighting"", ""Fistfighting"", ""Corner men"", ""Corner persons"", ""Prize-fighter"", ""Noble art"", ""Boxing"", ""Sports boxing"", ""Western boxing"", ""English boxing"", ""Boxing match"", ""Fistfight"", ""Cornermen"", ""Prizefighter"", ""Low guard"", ""Boxing (sport)"", ""Boxing moves"", ""Corner-man"", ""Cornerpersons"", ""Pugilism"", ""Corner-person"", ""Fist fight"", ""Boxing punches"", ""Round (boxing)"", ""Pugilist"", ""Boxer"", ""Fist-fighting"", ""Gentleman's sport"", ""Fist-fight"", ""拳闘"", ""Cornerperson"", ""Prizefights"", ""History of professional boxing"", ""Corner-persons"", ""Fist fighting"", ""Prize fighter"", ""Boxers"", ""Parrying (boxing)"", ""History of boxing"", ""Fist Fighting"", ""Prize Fighter"", ""Pugilistic"", ""Corner-men"", ""Corner person"", ""Ring second"", ""Hit and Away"", ""Boxing Styles and Techniques""]","Boxing, light heavyweight division.","Boxing, light heavyweight division.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boxing, light heavyweight division."", ""draft_sentence"": ""Boxing, light heavyweight division."", ""entropy_signal"": 0.9215852412462482}]}"
trivia,dragin,In which city were Rotary Clubs set up in 1905?,"[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]","Chicago, Illinois, United States.","Chicago, Illinois, United States.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois, United States."", ""draft_sentence"": ""Chicago, Illinois, United States."", ""entropy_signal"": 0.43006717996831867}]}"
trivia,dragin,What was the first movie western called?,"[""Josefa Jamarillo Carson"", ""Rope Thrower"", ""Christopher Carson"", ""Christopher Houston Carson"", ""Kit Carson"", ""Waa-Nibe"", ""Christopher %22Kit%22 Carson""]","""The Great Train Robbery""","""The Great Train Robbery""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Great Train Robbery\"""", ""draft_sentence"": ""\""The Great Train Robbery\"""", ""entropy_signal"": 0.2999459350248799}]}"
trivia,dragin,Which country does musician Alfred Brendel come from?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria-born British pianist.,Austria-born British pianist.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria-born British pianist."", ""draft_sentence"": ""Austria-born British pianist."", ""entropy_signal"": 0.8413042686370318}]}"
trivia,dragin,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,"[""Roman Lusitania"", ""Luso-"", ""Lusitânia"", ""Lusitania"", ""Hispania Lusitania"", ""Lusitania (ancient region)"", ""Roman province Lusitania"", ""Lusitania (Roman province)""]",Lusitania was the ship.,Lusitania was the ship.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lusitania was the ship."", ""draft_sentence"": ""Lusitania was the ship."", ""entropy_signal"": 0.5772211205039639}]}"
trivia,dragin,Which English-born US citizen hosted Masterpiece theater?,"[""Alastair Cooke"", ""Alistar Cooke"", ""Alistar Cook"", ""Cooke, Alistair"", ""Alfred Alistair Cooke"", ""Alistair Cooke""]",Alistair Cooke hosted Masterpiece.,Alistair Cooke hosted Masterpiece.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alistair Cooke hosted Masterpiece."", ""draft_sentence"": ""Alistair Cooke hosted Masterpiece."", ""entropy_signal"": 0.49661904677890967}]}"
trivia,dragin,"Which musical featured the song Flash Bang, Wallop?","[""One-half"", "".5"", ""0.5"", ""One half"", ""Halves"", ""Half"", ""Halfe"", ""½"", ""0.5 (number)""]",The Music Man,The Music Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Music Man"", ""draft_sentence"": ""The Music Man"", ""entropy_signal"": 2.4918929506093264}]}"
trivia,dragin,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,"[""The Finer Grain"", ""Henry james"", ""James, Henry"", ""Henry James""]",Henry James wrote both.,Henry James wrote both.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry James wrote both."", ""draft_sentence"": ""Henry James wrote both."", ""entropy_signal"": 0.8095708876644494}]}"
