dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Olga Bonduelle is the mother.,Olga Bonduelle is the mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olga Bonduelle is the mother."", ""confidence"": -0.6386103984805231}]}"
2wikimultihopqa,flare,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",Blind Shaft (2003),Blind Shaft (2003),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Shaft (2003)"", ""confidence"": -0.1454973971056006}]}"
2wikimultihopqa,flare,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]","In 1742, his father died.","In 1742, his father died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1742, his father died."", ""confidence"": -0.5193806048031547}]}"
2wikimultihopqa,flare,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]",Oscar for Best Director.,Oscar for Best Director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar for Best Director."", ""confidence"": -0.28428716691408745}]}"
2wikimultihopqa,flare,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]",David Lynch was born.,David Lynch was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Lynch was born."", ""confidence"": -0.4836614746309351}]}"
2wikimultihopqa,flare,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]","Louis II, Prince of La Trémoille.","Louis II, Prince of La Trémoille.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis II, Prince of La Trémoille."", ""confidence"": -0.28294737750729837}]}"
2wikimultihopqa,flare,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Brașov, Romania","Brașov, Romania",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brașov, Romania"", ""confidence"": -0.48727010416665245}]}"
2wikimultihopqa,flare,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]","No, they are not in same.","No, they are not in same.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are not in same."", ""confidence"": -0.2207754302455669}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",El Extraño Viaje has later director.,El Extraño Viaje has later director.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""El Extraño Viaje has later director."", ""confidence"": -0.42498156707097223}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Antiochus VIII Grypus,Antiochus VIII Grypus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antiochus VIII Grypus"", ""confidence"": -0.16998117804905633}]}"
2wikimultihopqa,flare,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""confidence"": -0.3181163533238589}]}"
2wikimultihopqa,flare,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",The Girl In White (1995).,The Girl In White (1995).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl In White (1995)."", ""confidence"": -0.5213279793064834}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",Il Seduttore's director died earlier.,Il Seduttore's director died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Il Seduttore's director died earlier."", ""confidence"": -0.29260421397120806}]}"
2wikimultihopqa,flare,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]","New York City, New York.","New York City, New York.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York."", ""confidence"": -0.4136059124718372}]}"
2wikimultihopqa,flare,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Died of tuberculosis in 1929.,Died of tuberculosis in 1929.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Died of tuberculosis in 1929."", ""confidence"": -0.6062452003267026}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","London, England, United Kingdom.","London, England, United Kingdom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom."", ""confidence"": -0.33460574759993733}]}"
2wikimultihopqa,flare,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard died first.,Fleetwood Sheppard died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard died first."", ""confidence"": -0.05824516797262428}]}"
2wikimultihopqa,flare,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance.,The Raven's Dance.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance."", ""confidence"": -0.3953692837130802}]}"
2wikimultihopqa,flare,When did Jean Martin (Singer)'s husband die?,"[""1983""]","In 1998, his wife died.","In 1998, his wife died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1998, his wife died."", ""confidence"": -0.8590260650933488}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",Tangled Destinies has no director.,Tangled Destinies has no director.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tangled Destinies has no director."", ""confidence"": -0.4720522410454578}]}"
2wikimultihopqa,flare,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",Moment Of Danger (1976),Moment Of Danger (1976),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moment Of Danger (1976)"", ""confidence"": -0.17962031671356726}]}"
2wikimultihopqa,flare,What nationality is the director of film World And Time Enough?,"[""United States""]","Russian, Andrey Konchalovsky.","Russian, Andrey Konchalovsky.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russian, Andrey Konchalovsky."", ""confidence"": -0.49351861547458814}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",Pier Paolo Pasolini died earlier.,Pier Paolo Pasolini died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pier Paolo Pasolini died earlier."", ""confidence"": -0.3660767193022265}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]",The Incredible Sarah (1976),The Incredible Sarah (1976),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Incredible Sarah (1976)"", ""confidence"": -0.3852607000844728}]}"
2wikimultihopqa,flare,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]","Bogislaw V, Duke of Pomerania.","Bogislaw V, Duke of Pomerania.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bogislaw V, Duke of Pomerania."", ""confidence"": -0.2620785857327694}]}"
2wikimultihopqa,flare,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Madame de Mailly's sister.,Madame de Mailly's sister.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame de Mailly's sister."", ""confidence"": -0.608068730112993}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Edmundo Boggio directed both films.,Edmundo Boggio directed both films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmundo Boggio directed both films."", ""confidence"": -0.6190732165163023}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",Romain Goupil is the spouse.,Romain Goupil is the spouse.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romain Goupil is the spouse."", ""confidence"": -0.6066618835404369}]}"
2wikimultihopqa,flare,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]","Kotor, Montenegro, in 1389.","Kotor, Montenegro, in 1389.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotor, Montenegro, in 1389."", ""confidence"": -0.5511025032518168}]}"
2wikimultihopqa,flare,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","Yes, both are from India.","Yes, both are from India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from India."", ""confidence"": -0.4323757683042686}]}"
2wikimultihopqa,flare,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Lo Zappatore (2016),Lo Zappatore (2016),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lo Zappatore (2016)"", ""confidence"": -0.5940416781053904}]}"
