dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]","No, they were not American.","No, they were not American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they were not American."", ""confidence"": -0.30807168106048266}]}"
hotpotqa,flare,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",Governor of California.,Governor of California.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Governor of California."", ""confidence"": -0.7017539227041804}]}"
hotpotqa,flare,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",The Lunar Chronicles.,The Lunar Chronicles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Lunar Chronicles."", ""confidence"": -0.5342352472274797}]}"
hotpotqa,flare,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","Yes, they are adjacent.","Yes, they are adjacent.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are adjacent."", ""confidence"": -0.27936275742084554}]}"
hotpotqa,flare,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]","New York City, Brooklyn","New York City, Brooklyn",0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, Brooklyn"", ""confidence"": -0.8389752908454587}]}"
hotpotqa,flare,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",SM Entertainment's EXO-K.,SM Entertainment's EXO-K.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SM Entertainment's EXO-K."", ""confidence"": -0.2808096579028643}]}"
hotpotqa,flare,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]","Stephen Covey, author of ""7 Habits"".","Stephen Covey, author of ""7 Habits"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephen Covey, author of \""7 Habits\""."", ""confidence"": -0.4739766770622964}]}"
hotpotqa,flare,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","Androscoggin Bank Colisée 4,200.","Androscoggin Bank Colisée 4,200.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Androscoggin Bank Colisée 4,200."", ""confidence"": -0.2750609111620633}]}"
hotpotqa,flare,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton is older.,Annie Morton is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older."", ""confidence"": -0.11672983759698193}]}"
hotpotqa,flare,Are Local H and For Against both from the United States?,"[""yes""]","Yes, both are from US.","Yes, both are from US.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from US."", ""confidence"": -0.3053742171010754}]}"
hotpotqa,flare,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]","""Rock Chalk Jayhawk KU Fight Song""","""Rock Chalk Jayhawk KU Fight Song""",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Rock Chalk Jayhawk KU Fight Song\"""", ""confidence"": -0.23444697068710715}]}"
hotpotqa,flare,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",David Diamond and David Weiss.,David Diamond and David Weiss.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Diamond and David Weiss."", ""confidence"": -0.28794391239690803}]}"
hotpotqa,flare,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]",Total Recall (1990),Total Recall (1990),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total Recall (1990)"", ""confidence"": -0.35643274319383117}]}"
hotpotqa,flare,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","Yes, both are real estate offices.","Yes, both are real estate offices.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are real estate offices."", ""confidence"": -0.29499756871410276}]}"
hotpotqa,flare,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]",Alex Ferguson from 1986-2013.,Alex Ferguson from 1986-2013.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alex Ferguson from 1986-2013."", ""confidence"": -0.190013680470987}]}"
hotpotqa,flare,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]","United States, approximately 331 million.","United States, approximately 331 million.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States, approximately 331 million."", ""confidence"": -0.19426895981390166}]}"
hotpotqa,flare,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",North Atlantic Conference (NAC),North Atlantic Conference (NAC),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Atlantic Conference (NAC)"", ""confidence"": -0.2592455470585264}]}"
hotpotqa,flare,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]","Yes, both are opera composers.","Yes, both are opera composers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are opera composers."", ""confidence"": -0.1759353096699101}]}"
hotpotqa,flare,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",Lyndon B. Johnson (1963-1969),Lyndon B. Johnson (1963-1969),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lyndon B. Johnson (1963-1969)"", ""confidence"": -0.15061534168384802}]}"
hotpotqa,flare,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers.,Robert Erskine Childers.,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers."", ""confidence"": -0.1645288350791816}]}"
hotpotqa,flare,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]",Sergio Pérez and Esteban Gutiérrez.,Sergio Pérez and Esteban Gutiérrez.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Pérez and Esteban Gutiérrez."", ""confidence"": -0.13621814723410353}]}"
hotpotqa,flare,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Bing Crosby voiced Piglet.,Bing Crosby voiced Piglet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bing Crosby voiced Piglet."", ""confidence"": -0.5121306057644688}]}"
hotpotqa,flare,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",iPod and iPhone.,iPod and iPhone.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPod and iPhone."", ""confidence"": -0.5900482009286255}]}"
hotpotqa,flare,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice has more instruments.,Wolf Alice has more instruments.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice has more instruments."", ""confidence"": -0.18191243035185575}]}"
hotpotqa,flare,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",Peter Schmeichel's father.,Peter Schmeichel's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Schmeichel's father."", ""confidence"": -0.13368893389997538}]}"
hotpotqa,flare,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, her mother.","Nancy Sinatra, her mother.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, her mother."", ""confidence"": -0.3075187503018242}]}"
hotpotqa,flare,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]","1838, a private research university.","1838, a private research university.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838, a private research university."", ""confidence"": -0.5374119391957114}]}"
hotpotqa,flare,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are plant genera.","Yes, both are plant genera.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plant genera."", ""confidence"": -0.23591568044997757}]}"
hotpotqa,flare,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry J. Kaiser.,Henry J. Kaiser.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry J. Kaiser."", ""confidence"": -0.11339094953776414}]}"
hotpotqa,flare,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]","""Quest for the Wizard's Eye""","""Quest for the Wizard's Eye""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Quest for the Wizard's Eye\"""", ""confidence"": -0.7804465366102199}]}"
hotpotqa,flare,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",Poison never released that album.,Poison never released that album.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poison never released that album."", ""confidence"": -0.28640766569787957}]}"
hotpotqa,flare,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]","Japan, not Canada.","Japan, not Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan, not Canada."", ""confidence"": -0.4515362984190385}]}"
