dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who sings does he love me with reba,"[""Linda Davis""]",Reba McEntire and Kenny Chesney.,Reba McEntire and Kenny Chesney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reba McEntire and Kenny Chesney."", ""confidence"": -0.27148633456942084}]}"
nq,flare,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",Lake Ontario's northern shore.,Lake Ontario's northern shore.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Ontario's northern shore."", ""confidence"": -0.4924523340782798}]}"
nq,flare,when does the new my hero academia movie come out,"[""July 5 , 2018""]","""Release date not yet announced.""","""Release date not yet announced.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Release date not yet announced.\"""", ""confidence"": -0.6463710627476758}]}"
nq,flare,who was the creator of victoria 's secret,"[""Roy Raymond""]",Roy Raymond and Herb Ross.,Roy Raymond and Herb Ross.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roy Raymond and Herb Ross."", ""confidence"": -0.24346111395334447}]}"
nq,flare,when did wesley leave last of the summer wine,"[""2002""]","2003, his final appearance.","2003, his final appearance.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003, his final appearance."", ""confidence"": -0.8742886073866885}]}"
nq,flare,who introduced the system of civil services in india,"[""Charles Cornwallis""]",Lord Macaulay introduced it.,Lord Macaulay introduced it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Macaulay introduced it."", ""confidence"": -0.20818272953852102}]}"
nq,flare,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records.,Stax Records.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records."", ""confidence"": -0.23250679934863}]}"
nq,flare,who is the bad guy in lord of the rings,"[""Sauron""]",Sauron is the main villain.,Sauron is the main villain.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron is the main villain."", ""confidence"": -0.1138106781230211}]}"
nq,flare,where is the most distortion on a robinson projection,"[""close to the poles""]","Near the poles, significantly.","Near the poles, significantly.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near the poles, significantly."", ""confidence"": -0.8469241298332365}]}"
nq,flare,what is the name of wonder womans mother,"[""Queen Hippolyta""]",Alura Zor-I.,Alura Zor-I.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alura Zor-I."", ""confidence"": -0.4384820050576569}]}"
nq,flare,which apostle had a thorn in his side,"[""Paul""]",Paul had a thorn in side.,Paul had a thorn in side.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul had a thorn in side."", ""confidence"": -0.25912915360337746}]}"
nq,flare,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]","Ears, nose, throat, joints, ribs.","Ears, nose, throat, joints, ribs.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ears, nose, throat, joints, ribs."", ""confidence"": -0.23092773258319235}]}"
nq,flare,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]",Paul McCartney and Linda McCartney.,Paul McCartney and Linda McCartney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul McCartney and Linda McCartney."", ""confidence"": -0.27256006757189816}]}"
nq,flare,where is human sperm stored in the body,"[""in the epididymis""]",In the epididymis.,In the epididymis.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the epididymis."", ""confidence"": -0.33050540863041533}]}"
nq,flare,when did bat out of hell get released,"[""September 1977""]",Meat Loaf's album in 1977.,Meat Loaf's album in 1977.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meat Loaf's album in 1977."", ""confidence"": -0.3029255061509654}]}"
nq,flare,when were manatees put on the endangered list,"[""1966""]","1973, listed as threatened species.","1973, listed as threatened species.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973, listed as threatened species."", ""confidence"": -0.3939251382288502}]}"
nq,flare,when was the first manmade object sent into space,"[""3 October 1942""]","October 4, 1957, Sputnik.","October 4, 1957, Sputnik.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 4, 1957, Sputnik."", ""confidence"": -0.10623469156682684}]}"
nq,flare,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",The Attorney General.,The Attorney General.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Attorney General."", ""confidence"": -0.32234693329191944}]}"
nq,flare,what do they call snowboarders in johnny tsunami,"[""Urchins""]","""Wipeout Wannabes""","""Wipeout Wannabes""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Wipeout Wannabes\"""", ""confidence"": -0.3680046850899493}]}"
nq,flare,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]","Arguably, it's Adam Hervey.","Arguably, it's Adam Hervey.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arguably, it's Adam Hervey."", ""confidence"": -0.9482724279408682}]}"
nq,flare,where are tight junctions found in the human body,"[""vertebrates""]",In epithelial and endothelial cells.,In epithelial and endothelial cells.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In epithelial and endothelial cells."", ""confidence"": -0.20753780600115432}]}"
nq,flare,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]",Louvre Museum's Secret Vault,Louvre Museum's Secret Vault,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louvre Museum's Secret Vault"", ""confidence"": -0.4321294116858293}]}"
nq,flare,who is the old man in waiting on a woman,"[""Andy Griffith""]",Santa Claus is waiting.,Santa Claus is waiting.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Claus is waiting."", ""confidence"": -0.5229823127750327}]}"
nq,flare,who have won the world cup the most times,"[""Brazil""]",Brazil has won 5 times.,Brazil has won 5 times.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has won 5 times."", ""confidence"": -0.2898708643251382}]}"
nq,flare,who sang the original version of true colors,"[""Cyndi Lauper""]",Don't Give Up,Don't Give Up,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don't Give Up"", ""confidence"": -0.44009135738015176}]}"
nq,flare,what is the horses name in never-ending story,"[""Artax""]",Atreyu's horse is Artax.,Atreyu's horse is Artax.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atreyu's horse is Artax."", ""confidence"": -0.18369571518123848}]}"
nq,flare,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell invented.,Alexander Graham Bell invented.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell invented."", ""confidence"": -0.21684987740320594}]}"
