dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,adaptive,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Walt Disney and Ub Iwerks,Walt Disney and Ub Iwerks,1,0.0,0.5714285714285715,1,"{""queries"": [""Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?""], ""passages"": [[""Mickey's Safari in Letterland is a 1993 educational Nintendo Entertainment System video game starring the famous cartoon character Mickey Mouse. In this game, Mickey must collect all of the letters of the alphabet for his museum by going to six different territories (including places inspired by the Yukon and the Caribbean). There are three levels of difficulty."", ""Mickey Mouse is a funny animal cartoon character and the mascot of The Walt Disney Company. He was created by Walt Disney and Ub Iwerks at the Walt Disney Studios in 1928. An anthropomorphic mouse who typically wears red shorts, large yellow shoes, and white gloves, Mickey is one of the world's most recognizable characters."", ""Maggie's most well-known relationship was her longtime marriage to original series character Mickey Horton. The characters met during Rogers' first episode in 1973, when Maggie cared for him while living on a farm. Following a series of experiences together, the pair grew extremely close, and their bond became central to both characters until Mickey's death in 2010. For her work as Maggie, Rogers won the Daytime Emmy Award for Outstanding Supporting Actress in a Drama Series in 1979. The character has been described as a \""legend\"" and a television icon. In 2011, Rogers celebrated 38 years on \""Days\"", with only two minor interruption. In August 2013, she celebrated 40 years on the soap, becoming its longest-running character."", ""Partners is an American sitcom starring Kelsey Grammer and Martin Lawrence on FX. The show centers on two Chicago lawyers from vastly different backgrounds who develop a partnership after they unexpectedly meet in court on the worst day of their lives. This was Lawrence's first TV series since his eponymous Fox series ended its five season run back in 1997."", ""The Phantom Blot is a fictional character featured in various media by The Walt Disney Company. He is an enemy of Mickey Mouse. He first appeared in the \""Mickey Mouse\"" comic strip adventure \""Mickey Mouse Outwits the Phantom Blot\"" by Floyd Gottfredson, which was published in the form of daily strips from May 20 to September 9, 1939.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]","Aiken County, South Carolina.","Aiken County, South Carolina.",0,0.0,0.3333333333333333,1,"{""queries"": [""What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?""], ""passages"": [[""The Zubly Cemetery near Beech Island, South Carolina, which is a small community in Aiken County, South Carolina was established around 1790 by Swiss settlers of the nearby New Windsor Township. It illustrates the vernacular burial customs of the period. The town of New Windsor, settled in 1737, eventually became an outpost for Indian traders. Zubly Cemetery was listed on the National Register of Historic Places on January 28, 2002."", ""Fort Meade National Cemetery is a United States National Cemetery located near the city of Sturgis in Meade County, South Dakota. Administered by the United States Department of Veterans Affairs, it encompasses . It is maintained by Black Hills National Cemetery."", ""Springfield National Cemetery is a United States National Cemetery located in the city of Springfield, in Greene County, Missouri. Administered by the United States Department of Veterans Affairs, it encompasses , and as of the end of 2005, had 14,685 interments."", ""Fayetteville National Cemetery is a United States National Cemetery located on the southern side of the city of Fayetteville in Washington County, Arkansas. It encompasses nearly . As of 2013, around 8000 veterans were interred in this location, with approximately 200 new burials per year."", ""The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",North Central Coast,"The birthplace of John Phan is located in the North Central Coast region of Vietnam. 

Final Answer: North Central Coast",0,0.0,0.6666666666666666,1,"{""queries"": [""In what region of the country containing A Lưới is the birthplace of John Phan located?""], ""passages"": [[""Mueang Phan () is a village and \""tambon\"" (subdistrict) of Phan District, in Chiang Rai Province, Thailand. In 2005 it had a total population of 19,326 people. The \""tambon\"" contains 25 villages."", ""A Lưới is a rural district of Thừa Thiên-Huế Province in the North Central Coast region of Vietnam. It is located west in the highly mountainous area of A Shau Valley bordering Laos. The population includes many Bru, Hoa and Tà Ôi people. As of 2003 the district had a population of 38,616. The district covers an area of 1,229 km² and its capital lies at A Lưới, a former French airfield, later used by the Americans in Operation Delaware and then by the North Vietnamese for courier flights."", ""Remains of Elmet is a collection of poems by Ted Hughes published in 1979. In this book Hughes has poetically covered the region of Elmet. The book contains black and white photographs by Fay Godwin, taken in the barren hill country of West Yorkshire, Hughes's birthplace."", ""Muang Kham () is a village and \""tambon\"" (subdistrict) of Phan District, in Chiang Rai Province, Thailand. In 2005 it had a total population of 8837 people. The \""tambon\"" contains 17 villages."", ""Mount Everest, the highest mountain peak in the world, is located in Nepal. Mountaineering and other types of adventure tourism and ecotourism are important attractions for visitors. The world heritage site Lumbini, birthplace of Gautama Buddha, is located in the south of the West region of Nepal (which despite the name is located in the centre of the country) and there are other important religious pilgrimage sites throughout the country. The tourist industry is seen as a way to alleviate poverty and achieve greater social equity in the country. Tourism brings $471 ma year to Nepal.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]","The city where Arna Selznick's employer is headquartered is not explicitly mentioned in the passages. Therefore, the question cannot be answered with the given information.","The city where Arna Selznick's employer is headquartered is not explicitly mentioned in the passages. Therefore, the question cannot be answered with the given information.",0,0.0,0.0,1,"{""queries"": [""Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?""], ""passages"": [[""Arna Selznick is a Canadian director and artist, known for directing Nelvana's 1985 animated film \""The Care Bears Movie\"". Arna owns and operates a studio called Dancingmonkeys with her husband/partner John van Bruggen."", ""Arna is a former municipality in Hordaland county, Norway. The municipality existed from 1964 until 1972. It encompassed the northeastern part of the Bergen Peninsula, along the Sørfjorden, bordering the city of Bergen across the mountains to the west. The administrative centre of the municipality was the village of Indre Arna. The municipality stretched from Ytre Arna to Trengereid along the coast and then inland about to the Espeland area. Today, the area of the former municipality makes up the borough of Arna in the city of Bergen."", ""Cork City is at the heart of industry in the south of Ireland. Its main area of industry is pharmaceuticals, with Pfizer Inc. and Swiss company Novartis being big employers in the region. The most famous product of the Cork pharmaceutical industry is Viagra. Cork is also the European headquarters of Apple Inc. where over 3,000 staff are involved in manufacturing, R&D and customer support. Logitech and EMC Corporation are also important IT employers in the area. Three hospitals are also among the top ten employers in the city (see table below)."", ""Philadelphia is also a major hub for Greyhound Lines, which operates 24-hour service to points east of the Mississippi River. Most of Greyhound's services in Philadelphia operate to/from the Philadelphia Greyhound Terminal, located at 1001 Filbert Street in Center City Philadelphia. In 2006, the Philadelphia Greyhound Terminal was the second busiest Greyhound terminal in the United States, after the Port Authority Bus Terminal in New York. Besides Greyhound, six other bus operators provide service to the Center City Greyhound terminal: Bieber Tourways, Capitol Trailways, Martz Trailways, Peter Pan Bus Lines, Susquehanna Trailways, and the bus division for New Jersey Transit. Other services include Megabus and Bolt Bus."", ""The Harmelen train disaster was the worst railway accident in the history of the Netherlands on 8 January 1962. Harmelen, in the central Netherlands, is the location of a railway junction where a branch to Amsterdam leaves the Rotterdam to Utrecht line. It is common at high-speed junctions to avoid the use of diamond crossings wherever possible — instead a ladder crossing is employed where trains destined for the branch line cross over to the track normally employed for trains travelling in the opposite direction for a short distance before taking the branch line.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",Miller County,"The birthplace of Lloyd Dane is Eldon, Missouri, as stated in passage 1. Eldon is located in Miller County, Missouri. Therefore, the county is Miller County.

Answer: Miller County",1,1.0,1.0,1,"{""queries"": [""Which county does Lloyd Dane's birthplace belong to?""], ""passages"": [[""Lloyd Dane (August 19, 1925 – December 11, 2015) was a NASCAR Grand National Series driver from Eldon, Missouri. He participated part-time in the 1951 and 1954 to 1964 seasons, capturing four wins, all in his own car. Two of Dane's wins came during the 1956 season, when he finished a career best 23rd in points."", ""Dane is a town in Dane County, Wisconsin, United States. The population was 968 at the 2000 census. The unincorporated community of Lutheran Hill is located partially in the town."", ""Lloyd L. Weinreb (born October 9, 1936) is the Dane Professor of Law, Emeritus at Harvard Law School (a chair once held by Joseph Story). He was first appointed to the HLS faculty in 1965 and became a full professor in 1968."", ""The Pope–Leighey House, formerly known as the \""Loren Pope Residence\"", is a suburban home in Virginia designed by Frank Lloyd Wright. The house, which belongs to the National Trust for Historic Preservation, has been relocated twice and sits on the grounds of Woodlawn Plantation, Alexandria, Virginia. Along with the Andrew B. Cooke House and the Luis Marden House, it is one of the three homes in Virginia designed by Frank Lloyd Wright."", ""Romenskyi Raion () is a raion in Sumy Oblast in Central Ukraine. The administrative center of the raion is the town of Romny, which is administratively incorporated as a city of oblast significance and does not belong to the raion. Population:""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",John D. Loudermilk,"The passage that is helpful is passage 4, which states that ""Turn Me On"" was written by John D. Loudermilk. 

Final Answer: John D. Loudermilk",1,1.0,1.0,1,"{""queries"": [""Who wrote \""Turn Me On\"" by performer of \""Happy Pills\""?""], ""passages"": [[""\""Me Neither\"" is a song co-written and recorded by American country music artist Brad Paisley. It was released in February 2000 as the third single from Paisley's album \""Who Needs Pictures\"" and reached a peak of number 18 on the \""Billboard\"" Hot Country Songs in mid-2000. The song was previously included on the soundtrack of the 1999 film \""Happy, Texas\"". Paisley wrote this song with Frank Rogers and Chris DuBois."", ""On the difference between the ideals of architecture and mere construction, the renowned 20th-century architect Le Corbusier wrote: \""You employ stone, wood, and concrete, and with these materials you build houses and palaces: that is construction. Ingenuity is at work. But suddenly you touch my heart, you do me good. I am happy and I say: This is beautiful. That is Architecture\""."", ""Victoria wrote to her uncle Leopold, whom Victoria considered her \""best and kindest adviser\"", to thank him \""for the prospect of great happiness you have contributed to give me, in the person of dear Albert ... He possesses every quality that could be desired to render me perfectly happy. He is so sensible, so kind, and so good, and so amiable too. He has besides the most pleasing and delightful exterior and appearance you can possibly see.\"" However at 17, Victoria, though interested in Albert, was not yet ready to marry. The parties did not undertake a formal engagement, but assumed that the match would take place in due time."", ""``Turn Me On ''Single by Norah Jones from the album First Sessions / Come Away with Me Released 2003 Format CD single Recorded 2002 Genre Jazz, pop Length 2: 34 Label Blue Note Songwriter (s) John D. Loudermilk Producer (s) Lee Alexander, Norah Jones Norah Jones singles chronology`` Come Away with Me'' (2003) ``Turn Me On ''(2003)`` Sunrise'' (2004) ``Come Away with Me ''(2003)`` Turn Me On'' (2004) ``Sunrise ''(2004)"", ""Huib Drion (The Hague, 25 April 1917 – Leiden, 20 April 2004) was a Dutch Supreme Court judge and professor of civil law who became famous for proposing a suicide pill, which was later called Drion's pill after him.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]","The screenwriter for *Good Will Hunting* is Ben Affleck. According to passage 1, Ben Affleck was in *Dazed and Confused*. Therefore, the answer is: Ben Affleck.","The screenwriter for *Good Will Hunting* is Ben Affleck. According to passage 1, Ben Affleck was in *Dazed and Confused*. Therefore, the answer is: Ben Affleck.",0,0.0,0.0,1,"{""queries"": [""Who did the screenwriter for Good Will Hunting play in Dazed and Confused?""], ""passages"": [[""Dazed and Confused is a 1993 American coming - of - age comedy film written and directed by Richard Linklater. The film features a large ensemble cast of actors who would later become stars, including Jason London, Ben Affleck, Milla Jovovich, Cole Hauser, Parker Posey, Adam Goldberg, Joey Lauren Adams, Matthew McConaughey, Nicky Katt, and Rory Cochrane. The plot follows various groups of Texas teenagers during the last day of school in 1976."", ""Sadie Plant left the University of Warwick in 1997 to write full-time. She published a cultural history of drug use and control, and a report on the social effects of mobile phones, as well as articles in publications as varied as the \""Financial Times\"", \""Wired\"", \""Blueprint\"", and \""Dazed and Confused\"". She published the book Z\""eros + Ones\"" in 1997, in which she reveals how women's role in programming have been overlooked. She was interviewed as one of the 'People to Watch' in the Winter 2000–2001 issue of \""Time\""."", ""Damon and Ben Affleck wrote \""Good Will Hunting\"" (1997), a screenplay about a young math genius, which received nine Academy Awards nominations, earning Damon and Affleck Oscars and Golden Globes for Best Screenplay. Damon was also nominated for an Academy Award for Best Actor for the same film. Since then he has received dozens of nominations and awards for his work as an actor, screenwriter, and producer including the Golden Globe Award for Best Actor – Motion Picture Musical or Comedy for his role in \""The Martian\""."", ""Lewis James Hunt (born 25 August 1982 in Birmingham, West Midlands) is an English footballer who last played for Sutton United."", ""Christin Hinojosa (married name Kirschenbaum; born October 3, 1975) is an American actress best known for her role as Sabrina in \""Dazed and Confused\"". After a few other small roles in films and on television, Hinojosa left acting in the late 1990s and became an anti-war activist. In 2004, as a member of the American Friends Service Committee, she was the first coordinator of the Eyes Wide Open installation in Chicago. She currently works as Director of Communications for Solidarity Bridge, a Christian medical charity focused on Latin America.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]",Pécs,"The county seat of the county sharing a border with the county in which J. P. Hayes was born is **Pécs**. 

Final Answer: Pécs",0,0.0,0.0,1,"{""queries"": [""What is the seat of the county sharing a border with the county in which J. P. Hayes was born?""], ""passages"": [[""Hays is a city in and the county seat of Ellis County, Kansas, United States. The largest city in northwestern Kansas, it is the economic and cultural center of the region. As of the 2010 census, the city population was 20,510. It is also a college town, home to Fort Hays State University."", ""Hayti (pronounced \""HAY-tie\"") is a town in Hamlin County, South Dakota, United States. The population was 381 at the 2010 census. It is part of the Watertown, South Dakota Micropolitan Statistical Area. It is the county seat of Hamlin County."", ""The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs."", ""Port Gibson is a city in Claiborne County, Mississippi, United States. The population was 1,567 at the 2010 census. Port Gibson is the county seat of Claiborne County, which is bordered on the west by the Mississippi River. It is the site of the Claiborne County Courthouse."", ""Springfield is a city in and the county seat of Robertson County, which is located in Middle Tennessee on the northern border of the state. The population was 16,478 at the 2010 census and 16,809 in 2016.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]","The U.S. believes that the country where Yaovabha Bongsanid's birthplace is located, which is not specified in the passages, helped Japan through economic or cultural means. However, no specific information is provided about the U.S. belief regarding the country's assistance to Japan. Therefore, the answer is: Unknown.","The U.S. believes that the country where Yaovabha Bongsanid's birthplace is located, which is not specified in the passages, helped Japan through economic or cultural means. However, no specific information is provided about the U.S. belief regarding the country's assistance to Japan. Therefore, the answer is: Unknown.",0,0.0,0.0,1,"{""queries"": [""What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?""], ""passages"": [[""Princess Yaovabha Bongsanid died on 13 June 1934 at the Grand Palace, at the age of 49 years and 11 months."", ""Shakespeare's Birthplace is a restored 16th-century half-timbered house situated in Henley Street, Stratford-upon-Avon, Warwickshire, England, where it is believed that William Shakespeare was born in 1564 and spent his childhood years. It is now a small museum open to the public and a popular visitor attraction, owned and managed by the Shakespeare Birthplace Trust. It has been referred to as \""a mecca for all lovers of literature\""."", ""Crisp is an unincorporated community in Ellis County, Texas, United States. It was the birthplace of country music star Ernest Tubb. It is located east of Waxahachie."", ""``The Fox (What Does the Fox Say?) ''Single by Ylvis B - side`` Instrumental'' (CD) Released 3 September 2013 Format CD digital download Recorded Roc the Mic Studio New York, New York Genre EDM novelty Length 3: 33 Label Concorde TV Parlophone EMI Norway Songwriter (s) Bård Ylvisåker Vegard Ylvisåker Christian Løchstøer Tor Erik Hermansen Mikkel S. Eriksen Nicholas Boundy Producer (s) Stargate M4SONIC Ylvis singles chronology ``Janym (Жаным) ''(2012)`` The Fox (What Does the Fox Say?)'' (2013) ``The Cabin ''(2013) Audio sample file help Music video`` The Fox (What Does the Fox Say?)'' on YouTube"", ""Sony renamed the record company Sony Music Entertainment (SME) on January 1, 1991, fulfilling the terms set under the 1988 buyout, which granted only a transitional license to the CBS trademark. The CBS Associated label was renamed Epic Associated. Also on January 1, 1991, to replace the CBS label, Sony reintroduced the Columbia label worldwide, which it previously held in the United States and Canada only, after it acquired the international rights to the trademark from EMI in 1990. Japan is the only country where Sony does not have rights to the Columbia name as it is controlled by Nippon Columbia, an unrelated company. Thus, until this day, Sony Music Entertainment Japan does not use the Columbia trademark for Columbia label recordings from outside Japan which are issued in Japan. The Columbia Records trademark's rightsholder in Spain was Bertelsmann Music Group, Germany, which Sony Music subsequently subsumed via a 2004 merger, followed by a 2008 buyout.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Latin.,"The last name Sylvester originates from the Latin language. The Frankish king who formed the Holy Roman Empire was Charlemagne, and Latin was the dominant language during his era. Final Answer: Latin.",0,0.0,0.6666666666666666,1,"{""queries"": [""What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?""], ""passages"": [[""Charlemagne (/ ˈʃɑːrləmeɪn /) or Charles the Great (2 April 742 -- 28 January 814), numbered Charles I, was King of the Franks from 768, King of the Lombards from 774, and Holy Roman Emperor from 800. He united much of western and central Europe during the early Middle Ages. He was the first recognized emperor to rule from western Europe since the fall of the Western Roman Empire three centuries earlier. The expanded Frankish state that Charlemagne founded is called the Carolingian Empire. He was later invalidly canonized by the antipope Paschal III."", ""Charlemagne (/ ˈʃɑːrləmeɪn /) or Charles the Great (2 April 742 -- 28 January 814), numbered Charles I, was King of the Franks from 768, King of the Lombards from 774 and Holy Roman Emperor from 800. He united much of Europe during the early Middle Ages. He was the first recognised emperor in western Europe since the fall of the Western Roman Empire three centuries earlier. The expanded Frankish state that Charlemagne founded is called the Carolingian Empire."", ""The Eastern Roman Empire – today conventionally named the Byzantine Empire, a name not in use during its own time – became increasingly influenced by Greek culture after the 7th century, when Emperor Heraclius (AD 575 - 641) decided to make Greek the empire's official language. Certainly from then on, but likely earlier, the Roman and Greek cultures were virtually fused into a single Greco-Roman world. Although the Latin West recognized the Eastern Empire's claim to the Roman legacy for several centuries, after Pope Leo III crowned Charlemagne, king of the Franks, as the \""Roman Emperor\"" on 25 December 800, an act which eventually led to the formation of the Holy Roman Empire, the Latin West started to favour the Franks and began to refer to the Eastern Roman Empire largely as the Empire of the Greeks (Imperium Graecorum)."", ""In 612, King Theudebert II of Austrasia was defeated by King Theuderic II of Burgundy near Toul. By the Treaty of Meerssen of 870, Toul became part of East Francia, the later Holy Roman Empire. During the High Middle Ages, it became a Free Imperial City. Toul was annexed to France by King Henry II in 1552; this was recognized by the Holy Roman Empire in the Peace of Westphalia of 1648. It then was a part of the French province of the Three Bishoprics."", ""The city was founded in 734 BC by the Phoenicians as Ziz ('flower'). Palermo then became a possession of Carthage, before becoming part of the Roman Republic, the Roman Empire and eventually part of the Byzantine Empire, for over a thousand years. The Greeks named the city Panormus meaning 'complete port'. From 831 to 1072 the city was under Arab rule during the Emirate of Sicily when the city first became a capital. The Arabs shifted the Greek name into Balarm, the root for Palermo's present-day name. Following the Norman reconquest, Palermo became the capital of a new kingdom (from 1130 to 1816), the Kingdom of Sicily and the capital of the Holy Roman Empire under Frederick II Holy Roman Emperor and Conrad IV of Germany, King of the Romans. Eventually Sicily would be united with the Kingdom of Naples to form the Kingdom of the Two Sicilies until the Italian unification of 1860.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
