dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,adaptive,who sings does he love me with reba,"[""Linda Davis""]",Reba McEntire and Linda Davis,Reba McEntire and Linda Davis,1,0.0,0.5714285714285715,1,"{""queries"": [""who sings does he love me with reba""], ""passages"": [[""singing the second chorus. Reba stays behind the wall the whole time, while Linda is in front of her. It then briefly goes back to the dressing room, where Reba continues to smash her lover's picture. The next scene shows Reba approaching Linda's house in the pouring rain at night, while Linda stands on her porch as they sing the bridge. The scene then shifts to the next day, where Reba watches from afar as Linda and the man are seen on a speedboat, where he hugs her, implying that Linda is who he truly loves. Reba finally smiles at"", ""Does He Love You \""Does He Love You\"" is a song written by Sandy Knox and Billy Stritch, and recorded as a duet by American country music artists Reba McEntire and Linda Davis. It was released in August 1993 as the first single from Reba's album \""Greatest Hits Volume Two\"". It is one of country music's several songs about a love triangle. \""Does He Love You\"" was written in 1982 by Billy Stritch. He recorded it with a trio in which he performed at the time, because he wanted a song that could be sung by the other two members"", ""Linda as the boat leaves the dock. After the song is complete, the boat collapses and goes up in flames as the director (portrayed by actor Rob Reiner) yells \""cut\"" and shows Reba and the crew the footage as the screen pans up to show the set and sky. The last day of shooting coincided with the last day of filming for the 1993 movie North (in which Reba stars and Reiner directed), and because of this, Reba's final outfit seen in the video was the same one she wore in the movie. Does He Love You \""Does He Love"", ""guilty because she was in love with Beckwith, a married man. While Reba was in prison, Beckwith slept with her replacement in the office. Kinsey has known Cheney for a couple of years; now she is smitten with him. For this arrest, he and the whole team of investigators want Reba to provide evidence of the money laundering, an inside witness for their case. They decide that Kinsey, now building a rapport with Reba, should ask her to take this on. Unwillingly, Kinsey does so. Kinsey's landlord, Henry, meets with Mattie Halstead, a woman he met on a cruise ship"", ""song. According to the lyrics of \""Why Don't You Love Me\"", Knowles impersonates a woman who questions her love interest about the reason for which he does not value her fabulousness, convincing him she's the best thing for him as she sings: \""Why don't you love me... when I make me so damn easy to love?... I got beauty... I got class... I got style and I got ass...\"". The singer further tells her love interest that the decision not to choose her is \""entirely foolish\"". Originally released as a pre-order bonus track on the deluxe edition of \""I Am...""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",Gulf of Mexico,"The Great Lakes do not directly meet the ocean. However, through the Erie Canal and the Mississippi River, the Great Lakes are connected to the Gulf of Mexico, which is part of the Atlantic Ocean. Therefore, the Great Lakes indirectly meet the ocean via these waterways.

Final Answer: Gulf of Mexico",0,0.0,0.0,1,"{""queries"": [""where do the great lakes meet the ocean""], ""passages"": [[""shores of Lake Michigan include: Illinois Indiana Michigan Wisconsin The Saint Lawrence Seaway and Great Lakes Waterway opened the Great Lakes to ocean-going vessels. Wider ocean-going container ships do not fit through the locks on these routes, and thus shipping is limited on the lakes. Despite their vast size, large sections of the Great Lakes freeze in winter, interrupting most shipping. Some icebreakers ply the lakes. The Great Lakes are also connected by the Illinois Waterway to the Gulf of Mexico via the Illinois River (from Chicago) and the Mississippi River. An alternate track is via the Illinois River (from"", ""Erie Canal The Erie Canal is a canal in New York, United States that is part of the east–west, cross-state route of the New York State Canal System (formerly known as the New York State Barge Canal). Originally, it ran from where Albany meets the Hudson River to where Buffalo meets Lake Erie. It was built to create a navigable water route from New York City and the Atlantic Ocean to the Great Lakes. When completed in 1825, it was the second longest canal in the world (after the Grand Canal in China) and greatly affected the development and economy"", ""the introduction of The National Endowment for the Oceans, Coasts, and Great Lakes Act. This proposal is meant to preserve the ecosystems that coastal communities and economies depend on. Ocean Champions Ocean Champions, a 501(c)(4) environmental organization in the United States with a connected political action committee (Ocean Champions PAC), is the first national organization of its kind focused solely on oceans and ocean wildlife. Their goal is to create a political environment where protecting and restoring the oceans is a national government priority. They do this by helping to elect pro-ocean Congressional candidates and working to defeat the others."", ""elevation of . Lake Erie has a mean surface elevation of . Erie Canal The Erie Canal is a canal in New York, United States that is part of the east–west, cross-state route of the New York State Canal System (formerly known as the New York State Barge Canal). Originally, it ran from where Albany meets the Hudson River to where Buffalo meets Lake Erie. It was built to create a navigable water route from New York City and the Atlantic Ocean to the Great Lakes. When completed in 1825, it was the second longest canal in the world (after"", ""Praia do Gunga Praia do Gunga (Gunga's beach) is located 20 miles south of Maceió, Alagoas. It is considered as one of the most beautiful beaches in Brazil. The beach is surrounded by coconut trees and it positioned right between the Atlantic Ocean and Lagoa do Roteiro (Roteiro Lake). This position guarantees a unique color of the ocean surrounding the beach. It is bluer during the low tides and it turns greener during the high tides when the ocean waters meet the lake waters. This beach is part of the Roteiro region and you can get there by boat from""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,when does the new my hero academia movie come out,"[""July 5 , 2018""]","September 25, 2018","Answer: September 25, 2018",0,0.0,0.3333333333333333,1,"{""queries"": [""when does the new my hero academia movie come out""], ""passages"": [[""praising the film as enjoyable, though criticizing the lack of development within the world of \""My Hero Academia\"". A one-shot spin-off manga of \""My Hero Academia\"", focusing on one of the film's original characters, Melissa Shield, was published in 2018's 35th issue of Shueisha's \""Weekly Shōnen Jump\"" magazine on July 30, 2018. The manga is illustrated by Yōkō Akiyama. My Hero Academia: Two Heroes All Might is invited to a summer trip at \""I-Island\"", a man-made island where the top scientists of the world reside and perform research on Quirks, superpowers that 80% of the world's population has. He takes"", ""season of \""My Hero Academia\"" delivers thirteen episodes of fantastic action, elevated by a heartfelt story that's wrapped around a core cast of memorable and relatable characters.\"" Osborn went on to state that the villains were underdeveloped. The manga won the Sugoi Japan Award in 2017. It also won the \""Japan Expo Awards\"" in the same year. Due to the popularity of the series, characters of \""My Hero Academia\"" were used to promote the Marvel Studios film \""\"". My Hero Academia The manga was adapted into an anime television series by Bones. Its first season aired in Japan from April"", ""\""\"". Their single \""Oh! Rival\"" is part of the soundtrack for the new Detective Conan film. Their 2016 single \""THE DAY\"" was the first opening theme of the anime series My Hero Academia. They also provided the opening song \""Montage\"" to the anime Puzzle & Dragons X. Shindō appeared in the movie \""Road 88: Deai-michi Shikoku e\"" (ロード88 出会い路、四国へ) in 2003 (road show in 2004). He played a gangster by the name of Bessho (別所). This is the first and only movie in which he has appeared. Porno Graffitti , also known as are a Japanese rock band from Onomichi"", ""Man\"" and \""Prison School\"", and in October 2016 by \""Tokyo Ghoul\"" 's 2 OVA and \""All Out!!\"", in December 2016 by \""Parasyte\"" and \""Death Parade\"", in June 2017 by \""The Dragon Dentist\"", in July 2017 by \""Drifters\"" and the last 6 episodes of \""Hellsing Ultimate\"", in October 2017 by \""\"" and the second season of \""Attack on Titan\"". In May 2018, \""Kill La Kill\"" premiered on the platform, followed by \""My Hero Academia\"" in August 2018. VVVVID VVVVID is an Italian video on demand service and a virtual community, with an offering that includes international movies, anime, series, music videos,"", ""and cast from the anime series returning to reprise their roles. Funimation announced that they would release the film theatrically in the United States and Canada from September 25, 2018 to October 2, 2018. In October 2018, Legendary Entertainment acquired the rights to produce a live action adaptation of \""My Hero Academia\"". A video game based on the anime, \""My Hero Academia: Battle for All\"", was announced in November 2015. The game was developed by Dimps and published by Bandai Namco Entertainment for the Nintendo 3DS handheld game console, where it released in Japan on May 19, 2016. A second""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who was the creator of victoria 's secret,"[""Roy Raymond""]",Leslie Wexner,Leslie Wexner,0,0.0,0.0,1,"{""queries"": [""who was the creator of victoria 's secret""], ""passages"": [[""Catalog sales accounted for 55% of the company's $7 million annual sales in 1982. The Victoria's Secret stores at this time were \""a niche player\"" in the underwear market. The business was described as \""more burlesque than Main Street.\"" In 1982, Victoria's Secret had grown to five stores, a 40-page catalog, and was grossing $6 million annually. Raymond sold Victoria's Secret Inc. to Leslie Wexner, creator of Limited Stores Inc of Columbus, Ohio, for $1 million. In 1983, Wexner revamped Victoria's Secret's sales model. He discarded the money-losing model of selling lingerie to male customers and replaced it with one"", ""The Time of Our Lives (TV series) The Time of Our Lives is an Australian television drama series which premiered on ABC TV on 10 June 2013, at 8.30pm. It is a JAHM Pictures production in association with ABC TV and Film Victoria. The producer Amanda Higgs (co-creator of \""The Secret Life of Us\"") and principal writer Judi McCrossin (\""The Secret Life of Us\"", \""Tangle\"", \""The Surgeon\"", \""Beaconsfield\"") were also co-creators. The show follows the lives of the Tivolli clan, an Australian extended family in inner-city Melbourne. Aged in their thirties and forties, the characters are occupied with career advancement,"", ""general merchandise manager of Limited's lingerie division.\"" In 1998, Cynthia A. Fields became the president & chief executive of the company (when it was a division of Intimate Brands Inc.). In May 2000, Wexner installed Sharen Jester Turney, who had previously worked at Neiman Marcus Direct, as the new chief executive of Victoria's Secret Direct. In May 2006, Christine Beauchamp was named president and CEO of Victoria's Secret Beauty. Beauchamp was succeeded by Shashi Batra in 2009, who became president of Victoria's Secret Beauty. Robin Burns was CEO of Victoria's Secret Beauty. After two years of pressure from environmentalist groups,"", ""and Ricky Martin. Gisele Bündchen was wearing the Victoria's Secret Fantasy Bra : Sexy Splendor Fantasy Bra worth $12,500,000. Tyra Banks led the finale. Victoria's Secret Fashion Show 2005 The Victoria's Secret Fashion Show is an annual fashion show sponsored by Victoria's Secret, a brand of lingerie and sleepwear. Victoria's Secret uses the show to promote and market its goods in high-profile settings. The show features some of the world's leading fashion models, such as current Victoria's Secret Angels Tyra Banks, Heidi Klum, Gisele Bündchen, Adriana Lima, Karolína Kurková, Alessandra Ambrosio, Selita Ebanks and Izabel Goulart. The Victoria's Secret Fashion"", ""In 2016, Victoria's Secret stopped selling swimwear, shoes, accessories and apparel that were only sold in online Victoria's Secret stores to stay more focused on the lingerie, fragrances and sleepwear that are still available in stores and online. In 2017 Victoria's Secret began to put more emphasis on bralettes (bras without underwire, often intended to be worn visibly) and sports bras (under the Victoria Sport label) to appeal to a younger customer base. The company announced that it would bring back swimwear starting from spring 2019. Victoria Secret's operations are organized into three divisions: Victoria's Secret Stores (stores), Victoria's Secret""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,when did wesley leave last of the summer wine,"[""2002""]",2002,"Wesley left ""Last of the Summer Wine"" in 2002.  
Final Answer: 2002",1,1.0,1.0,1,"{""queries"": [""when did wesley leave last of the summer wine""], ""passages"": [[""start recording the 25th series of \""Last of the Summer Wine\"". Gordon died of cancer on 18 May 2002, aged 68. Gordon Wharmby Gordon Wharmby (6 November 1933 – 18 May 2002) was a British television actor. He was best known for the role of Wesley Pegden on \""Last of the Summer Wine\"". He was born in Manchester, Lancashire, in 1933, and served in the Royal Air Force during his national service. Wharmby was originally employed as a painter and decorator and had no formal training as an actor. He gained stage experience with Oldham Repertory Theatre and worked part-time"", ""to refer to them as bishops rather than superintendents, overruling Wesley's objections to the change. His brother, Charles, was alarmed by the ordinations and Wesley's evolving view of the matter. He begged Wesley to stop before he had \""quite broken down the bridge\"" and not embitter his [Charles'] last moments on earth, nor \""leave an indelible blot on our memory.\"" Wesley replied that he had not separated from the church, nor did he intend to, but he must and would save as many souls as he could while alive, \""without being careful about what may possibly be when I die.\"""", ""Last of the Summer Wine (series 1) Last of the Summer Wine's first series originally aired on BBC1 between 4 January 1973 and 29 December 1973. All episodes from this series were written by Roy Clarke and produced and directed by James Gilbert. The pilot episode, alternately known as \""The Last of the Summer Wine\"" and \""Of Funerals and Fish,\"" originally premiered on the BBC's \""Comedy Playhouse\"" on 4 January 1973 \""The Last of the Summer Wine\"" was the first episode of that show's fourteenth series. The pilot received a positive enough reaction that the BBC ordered a full series"", ""viewing figures - that the programme had not really caught on with viewers, and it was dropped after its initial series. However, with the production of this series, Wilde and Bell managed to settle their differences regarding \""Last of the Summer Wine\"", and the following year in 1989, when the next series of \""Summer Wine\"" was due to start filming and actor Michael Aldridge having to leave the show for personal reasons, the character of Seymour Utterthwaite had to be replaced and Brian agreed to return as Foggy Dewhurst, staying with the series for seven more years. Episode One: \""One"", ""themes from \""Last of the Summer Wine\"". Ronnie Hazlehurst used the resulting list for an independently released CD collection titled \""Last of the Summer Wine: Music from the TV Show\"". BBC Radio released audio-only versions of episodes starting in 1995. Peter Sallis provided narration to compensate for the loss of the televised visual elements. All twelve audio episodes were released in CD format. In 1976, a selection of early scripts from the series was published as \""Last of the Summer Wine Scripts\"". A companion guide to the show, \""Last of the Summer Wine: The Finest Vintage\"", was released in 2000.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,who introduced the system of civil services in india,"[""Charles Cornwallis""]",Charles Cornwallis,Answer: Charles Cornwallis,1,1.0,1.0,1,"{""queries"": [""who introduced the system of civil services in india""], ""passages"": [[""administer them. The civil service system in India is rank-based and does not follow the tenets of the position-based civil services. In 2015, the Government of India approved the formation of Indian Skill Development Service. Further, in 2016, the Government of India approved the formation of Indian Enterprise Development Service. Warren Hastings laid the foundation of civil service and Charles Cornwallis reformed, modernised and rationalised it. Hence, Charles Cornwallis is known as the 'Father of Civil Service in India'. He introduced Covenanted Civil Services (Higher Civil Services) and Uncovenanted Civil Services (Lower Civil Services). The present civil services of India"", ""All India Services Act, 1951 The All India Services Act, 1951 (IAST: ) is an Indian legislation. The Act established two All India Services and provides for the creation of three more. During the occupation of India by the East India Company, the civil services were divided into three — covenanted, uncovenanted and special civil services. The covenanted civil service, or the Honourable East India Company's Civil Service (HEICCS), as it was called, largely consisted of British civil servants occupying the senior posts in the government. The uncovenanted civil service was solely introduced to facilitate the entry of Indians into"", ""is mainly based on the pattern of the former Indian Civil Service of British India. The civil services were divided into two categories - covenanted and uncovenanted. The covenanted civil service consisted of only Europeans (i.e., English personnel) occupying the higher posts in the government. The uncovenanted civil service was solely introduced to facilitate the entry of Indians at the lower rung of the administration. With the passing of the Government of India Act 1919, the Imperial Services headed by the Secretary of State for India, were split into two – All India Services and Central Services. The All India"", ""\""the basis of racial discrimination in the sub-continent had solidified\"". At the time of the birth of India and Pakistan in 1947, the outgoing Government of India's ICS was divided between India and Pakistan. Although these are now organised differently, the contemporary Civil Services of India, the Central Superior Services of Pakistan, Bangladesh Civil Service and Myanmar Civil Service are all descended from the old Indian Civil Service. Historians often rate the ICS, together with the railway system, the legal system, and the Indian Army, as among the most important legacies of British rule in India. From 1858, after the"", ""the East India Company, the civil services were classified into threecovenanted, uncovenanted and special civil services. The covenanted civil service, or the Honourable East India Company's Civil Service (HEICCS), as it was called, largely comprised British civil servants occupying the senior posts in the government. The uncovenanted civil service was introduced solely to facilitate the entry of Indians onto the lower rung of the administration. The special service comprised specialised departments, such as the Indian Forest Service, the Imperial Police and the Indian Political Service, whose ranks were drawn from either the covenanted civil service or the British Indian Army.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,southern soul was considered the sound of what independent record label,"[""Motown""]",The answer is: Sansu Records.,The answer is: Sansu Records.,0,0.0,0.0,1,"{""queries"": [""southern soul was considered the sound of what independent record label""], ""passages"": [[""not as loose and spontaneous as a typical southern band's playing. Nevertheless, since the NYC session players were experienced musicians, they played with a professional style. Another difference between New York soul and southern soul was that New York soul was recorded in a city that boasted what in the 1960s were some of the most state of the art recording studios, which were significantly more advanced than a typical southern studio. This gave a crisp sound to the recordings. While there were a number of New York soul labels, including Scepter, Sue, Shout and Colla, the most well-known label"", ""Modern soul records are not necessarily \""modern\"" at any one point in time; some current modern soul favourites are over 30 years old. The records are simply modern-sounding relative to the traditional Northern soul sound. A large proportion of modern soul's original audience members came from the Northern soul scene, retaining their adoration of underground and rare, independent label soul music. One of the first modern soul clubs was Blackpool Mecca, which was fronted by the DJ Ian Levine. He broke from the Northern soul mould by playing a new release by The Carstairs (\""It Really Hurts Me Girl\"") in"", ""Wackies Wackies is an American independent record label specialized in reggae and dub music. Founded in the 1970s by Lloyd Barnes, as the \""Wackie's House Of Music\"" based on White Plains Road in New York, the name Wackies also include a record shop and a studio. It is considered by some to be the first significant reggae studio and label in the United States. Wackies music has a distinctive sound. It is bass heavy and deliberately crafted to have what some people call a \""lo-fi\"" sound. Wackies achieved this sound using special recording techniques and equipment. This equipment was so"", ""1964, another deep soul ballad, reaching the lower part of the \""Billboard\"" Pop and R&B charts. In 1964, Betty Harris switched record labels to Sansu, a New Orleans label, where she was produced by Allen Toussaint. Her recording with Sansu produced ten singles. Of those, only \""Nearer to You\"", an atmospheric, dramatic soul ballad, now considered one of the milestones of deep soul, achieved U.S. national chart success (\""Billboard\"" number 85). However, practically all of her recordings for Sansu, uptempo tunes and ballads alike, featuring Toussaint's raw yet sophisticated Southern soul arrangements behind Harris' rich, distinctive vocal, are considered prime"", ""a celebrative compilation called \""Record Kicks 10th\"". Record Kicks Record Kicks is an Italian Milan-based independent record label set up in 2003 by Nicolò Pozzoli (aka Nick Recordkicks) and specialized in both new and vintage black sounds: deep funk, soul, northern soul, afrobeat, rocksteady, dancefloor jazz. Record Kicks has released records by Hannah Williams & The Tastemakers, Third Coast Kings, Trio Valore, The Liberators, Nick Pride & The Pimptones, Baby Charles, Diplomats Of Solid Sound, Dojo Cuts, Kokolo Afrobeat Orchestra, Milano Jazz Dance Combo, Calibro 35 and The BlueBeaters among others. In addition to single artists' releases, the label has""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who is the bad guy in lord of the rings,"[""Sauron""]",Sauron,"Sauron is the main antagonist in ""The Lord of the Rings.""  
Final Answer: Sauron",1,1.0,1.0,1,"{""queries"": [""who is the bad guy in lord of the rings""], ""passages"": [[""else playing the part. The character became a recurring gimmick on the CWA but was also used in other promotions after the CWA closed. The character has been played by a number of wrestlers including Jeff Van Kamp, Sid Vicious and Barry Buchanan and Sid's son Gunnar Eudy. The character was introduced as Manager Jimmy Hart's latest \""Monster heel\"" (wrestling term for someone who portrays the \""bad guys\"" in the ring) to challenge Continental Wrestling Association (CWA) dominant face (someone who plays the \""good guy\"" in the ring) Jerry \""the King\"" Lawler. The original Lord Humongous was portrayed by Mike"", ""La Comandante La Comandante (born April 23, 1978) is the ring name of a Mexican \""luchadora\"", or female professional wrestler currently working for the Mexican professional wrestling promotion Consejo Mundial de Lucha Libre (CMLL) portraying a \""ruda\"" (\""Bad guy\"") wrestling character. She began her career working under the ring name \""La Nazi\"" (The Nazi), inspired by \""El Nazi\"", a hated Mexican \""rudo\"" (A bad guy character or heel). Her early days as a professional wrestler was tough, she was met with a lot of resistance with people complaining that she was too rough in the ring, not protecting her opponents"", ""Dark Lord In fiction, Dark Lord (or Evil Overlord) is often used to refer to a powerful villain or antagonist with evil henchmen. In particular, it is used as a moniker in fictional worlds where it is thought that pronouncing the villain's real name will bring bad luck or represents a bad omen. Such a villain usually seeks to rule or destroy the people around them (such as Voldemort in Harry Potter, Sauron in Lord of the Rings etc) In a religious context, Dark Lord usually means Satan or other similar entities who hold power over lesser fiendish creatures and"", ""The Lord of the Rings: The Fellowship of the Ring The Lord of the Rings: The Fellowship of the Ring is a 2001 epic fantasy adventure film directed by Peter Jackson based on the first volume of J. R. R. Tolkien's \""The Lord of the Rings\"" (1954–1955). It is the first instalment in \""The Lord of the Rings series\"", and was followed by \""\"" (2002) and \""\"" (2003), based on the second and third volumes of \""The Lord of the Rings\"". Set in Middle-earth, the story tells of the Dark Lord Sauron (Sala Baker), who is seeking the One Ring."", ""sunset or they will be like this forever. Both of them finds the rind but before putting it on Janaki (in Alvy's body) gets kidnapped by some Hindi speaking guys. Alvy (in Janaki's body) comes to beat them up but the bad guys overpowers her. Vikki pickpockets the ring from the leader and gives it to both of them. They put on the ring and switch back their bodies i.e. Janaki in Janaki's body and Alvy in Alvy's body and fights them while vikki calls the police and arrests them. In the post credits scene the 2 robbers who stole""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,where is the most distortion on a robinson projection,"[""close to the poles""]",near the poles,"The most distortion on a Robinson projection occurs near the poles.  
Final Answer: near the poles",0,0.0,0.4,1,"{""queries"": [""where is the most distortion on a robinson projection""], ""passages"": [[""where formula_2 is the longitude and formula_3 is the latitude. Wagner VI projection Wagner VI is a pseudocylindrical whole Earth map projection. Like the Robinson projection, it is a compromise projection, not having any special attributes other than a pleasing, low distortion appearance. Wagner VI is equivalent to the Kavrayskiy VII horizontally elongated by a factor of . This elongation results in proper preservation of shapes near the equator but slightly more distortion overall. The aspect ratio of this projection is 2:1, as formed by the ratio of the equator to the central meridian. This matches the ratio of Earth’s"", ""R. Coffin and Bessie Morris Coffin, on December 23, 1938, in Franklin County, Ohio. They had two children, a son and a daughter. After the death of his first wife, Robinson remarried in 1993. His second wife was Martha Elizabeth Rodabaugh Phillips (1914–2010), a widow, with whom he had attended school in Oxford, Ohio. Robinson was a prolific writer and influential philosopher on cartography: One of Robinson's most notable accomplishments is the Robinson projection. In 1961, Rand McNally asked Robinson to choose a projection for use as a world map that, among other criteria, was uninterrupted, had limited distortion, and"", ""purpose world maps in 1988, replacing the Van der Grinten projection. In 1998 NGS abandoned the Robinson projection for that use in favor of the Winkel tripel projection, as the latter \""reduces the distortion of land masses as they near the poles\"". The Robinson projection is neither equal-area nor conformal, abandoning both for a compromise. The creator felt this produced a better overall view than could be achieved by adhering to either. The meridians curve gently, avoiding extremes, but thereby stretch the poles into long lines instead of leaving them as points. Hence, distortion close to the poles is severe,"", ""was pleasing to the eye of general viewers. Robinson could not find a projection that satisfied the criteria, so Rand McNally commissioned him to design one. Robinson proceeded through an iterative process to create a pseudo-cylindrical projection that intends to strike a compromise between distortions in areas and in distances, in order to attain a more natural visualization. The projection has been widely used since its introduction. In 1988, National Geographic adopted it for their world maps but replaced it in 1998 with the Winkel tripel projection. Robinson produced over 60 articles for professional publications, as well as fifteen books"", ""Wagner VI projection Wagner VI is a pseudocylindrical whole Earth map projection. Like the Robinson projection, it is a compromise projection, not having any special attributes other than a pleasing, low distortion appearance. Wagner VI is equivalent to the Kavrayskiy VII horizontally elongated by a factor of . This elongation results in proper preservation of shapes near the equator but slightly more distortion overall. The aspect ratio of this projection is 2:1, as formed by the ratio of the equator to the central meridian. This matches the ratio of Earth’s equator to any meridian. The Wagner VI is defined by:""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,what is the name of wonder womans mother,"[""Queen Hippolyta""]",Hippolyta,"Mother of Wonder Woman is Hippolyta.  
Answer: Hippolyta",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: NO_RETRIEVAL""}]}"
