dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Unknown,Answer: Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Unknown"", ""draft_sentence"": ""Answer: Unknown"", ""entropy_signal"": 1.6035955846776848}]}"
2wikimultihopqa,dragin,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",Blind Shaft,Blind Shaft,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Shaft"", ""draft_sentence"": ""Blind Shaft"", ""entropy_signal"": 0.18837698256729674}]}"
2wikimultihopqa,dragin,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]",1690,1690,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1690"", ""draft_sentence"": ""1690"", ""entropy_signal"": 0.7460381617769599}]}"
2wikimultihopqa,dragin,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]",Oscars,Oscars,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscars"", ""draft_sentence"": ""Oscars"", ""entropy_signal"": 0.5085092129884288}]}"
2wikimultihopqa,dragin,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.5597457710799063}]}"
2wikimultihopqa,dragin,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]",Charles Bretagne,Answer: Charles Bretagne,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles Bretagne"", ""draft_sentence"": ""Answer: Charles Bretagne"", ""entropy_signal"": 0.4398801025560122}]}"
2wikimultihopqa,dragin,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Brașov, Transylvania","Brașov, Transylvania",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brașov, Transylvania"", ""draft_sentence"": ""Brașov, Transylvania"", ""entropy_signal"": 0.6294662870495813}]}"
2wikimultihopqa,dragin,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]",No.,"No. North Marion is in Oregon, USA; Seoul High School is in South Korea.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. North Marion is in Oregon, USA; Seoul High School is in South Korea.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.19183009102548532}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",El Extraño Viaje,El Extraño Viaje,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""El Extraño Viaje"", ""draft_sentence"": ""El Extraño Viaje"", ""entropy_signal"": 0.08081427946073443}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Attalus III of Pergamon,Answer: Attalus III of Pergamon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Attalus III of Pergamon"", ""draft_sentence"": ""Answer: Attalus III of Pergamon"", ""entropy_signal"": 0.3969282230427196}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""draft_sentence"": ""Crimen A Las Tres"", ""entropy_signal"": 0.06095653691531111}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",Once A Gentleman,Once A Gentleman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Once A Gentleman"", ""draft_sentence"": ""Once A Gentleman"", ""entropy_signal"": 0.0751880239538778}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",Il Seduttore,Il Seduttore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Il Seduttore"", ""draft_sentence"": ""Il Seduttore"", ""entropy_signal"": 0.13411927527836717}]}"
