dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]","No, both were American.","No. Scott Derrickson is American; Ed Wood was American.  
Answer: No, both were American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Scott Derrickson is American; Ed Wood was American.  \nAnswer: No, both were American."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.15433766212326971}]}"
hotpotqa,dragin,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",First Lady of the United States,First Lady of the United States,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Lady of the United States"", ""draft_sentence"": ""First Lady of the United States"", ""entropy_signal"": 0.15703393184578346}]}"
hotpotqa,dragin,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",Dune series,Dune series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dune series"", ""draft_sentence"": ""Dune series"", ""entropy_signal"": 0.7390463557094336}]}"
hotpotqa,dragin,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu.","No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu.",1,0.0,0.16666666666666669,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.4262056003181307}]}"
hotpotqa,dragin,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]",New York City,New York City,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.30835523414373256}]}"
hotpotqa,dragin,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",EXO,EXO,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EXO"", ""draft_sentence"": ""EXO"", ""entropy_signal"": 0.4648680094093531}]}"
hotpotqa,dragin,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]",Peter Drucker,Peter Drucker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Drucker"", ""draft_sentence"": ""Peter Drucker"", ""entropy_signal"": 0.33514000410468725}]}"
hotpotqa,dragin,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","10,000","10,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10,000"", ""draft_sentence"": ""10,000"", ""entropy_signal"": 0.33893382568666247}]}"
hotpotqa,dragin,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton,"Annie Morton is older.  
Final Answer: Annie Morton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older.  \nFinal Answer: Annie Morton"", ""draft_sentence"": ""Annie Morton is older."", ""entropy_signal"": 0.10541394141082128}]}"
hotpotqa,dragin,Are Local H and For Against both from the United States?,"[""yes""]",Yes. Local H and For Against are both American bands.,Yes. Local H and For Against are both American bands.,1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Local H and For Against are both American bands."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.1080670031065806}]}"
