dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Eric Carle,Answer: Eric Carle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Eric Carle"", ""draft_sentence"": ""Answer: Eric Carle"", ""entropy_signal"": 0.7809045955955586}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]",Lamar County,Lamar County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lamar County"", ""draft_sentence"": ""Lamar County"", ""entropy_signal"": 1.1623131910637312}]}"
musique,dragin,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Highlands,Central Highlands,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands"", ""draft_sentence"": ""Central Highlands"", ""entropy_signal"": 0.6439355115095774}]}"
musique,dragin,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Downtown Terminal,Answer: Downtown Terminal,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Downtown Terminal"", ""draft_sentence"": ""Answer: Downtown Terminal"", ""entropy_signal"": 0.48466877640475287}]}"
musique,dragin,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",New York County,Answer: New York County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York County"", ""draft_sentence"": ""Answer: New York County"", ""entropy_signal"": 1.0787004332168515}]}"
musique,dragin,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",Miley Cyrus,Miley Cyrus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus"", ""draft_sentence"": ""Miley Cyrus"", ""entropy_signal"": 1.3927346855562064}]}"
musique,dragin,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Sean Penn,Sean Penn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sean Penn"", ""draft_sentence"": ""Sean Penn"", ""entropy_signal"": 1.7085891352811207}]}"
musique,dragin,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","Franklin County, Ohio","Franklin County, Ohio",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franklin County, Ohio"", ""draft_sentence"": ""Franklin County, Ohio"", ""entropy_signal"": 0.6728798160329461}]}"
musique,dragin,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Strategic interests and alliances.,Strategic interests and alliances.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Strategic interests and alliances."", ""draft_sentence"": ""Strategic interests and alliances."", ""entropy_signal"": 0.40407112747275925}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""draft_sentence"": ""Latin"", ""entropy_signal"": 0.48826259560883045}]}"
musique,dragin,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]",Shared ancestry and geography.,Shared ancestry and geography.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared ancestry and geography."", ""draft_sentence"": ""Shared ancestry and geography."", ""entropy_signal"": 0.4854345854362994}]}"
musique,dragin,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",EMI Records,EMI Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EMI Records"", ""draft_sentence"": ""EMI Records"", ""entropy_signal"": 0.588686543982476}]}"
musique,dragin,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",Emma Stone's daughter,Answer: Emma Stone's daughter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Emma Stone's daughter"", ""draft_sentence"": ""Answer: Emma Stone's daughter"", ""entropy_signal"": 1.1993384372785703}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]",Old English,Old English,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English"", ""draft_sentence"": ""Old English"", ""entropy_signal"": 0.11297410012533267}]}"
musique,dragin,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Scott Dixon,"Rationale: Yuma is in Arizona. The largest populated city in Arizona is Phoenix. The IndyCar race in Phoenix was won by Scott Dixon.  
Answer: Scott Dixon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Yuma is in Arizona. The largest populated city in Arizona is Phoenix. The IndyCar race in Phoenix was won by Scott Dixon.  \nAnswer: Scott Dixon"", ""draft_sentence"": ""Rationale: Yuma is in Arizona."", ""entropy_signal"": 0.22212706505590754}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""draft_sentence"": ""Lea Thompson"", ""entropy_signal"": 0.27615981933195144}]}"
musique,dragin,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]",Rhein River,Rhein River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhein River"", ""draft_sentence"": ""Rhein River"", ""entropy_signal"": 0.8686065927147866}]}"
musique,dragin,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1920,1920,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920"", ""draft_sentence"": ""1920"", ""entropy_signal"": 0.36893317718058827}]}"
musique,dragin,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",2007,2007,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2007"", ""draft_sentence"": ""2007"", ""entropy_signal"": 0.14989256039011617}]}"
musique,dragin,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]",Baden-Württemberg,Baden-Württemberg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baden-Württemberg"", ""draft_sentence"": ""Baden-Württemberg"", ""entropy_signal"": 0.16576041428271537}]}"
