dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who sings does he love me with reba,"[""Linda Davis""]",Reba McEntire,Reba McEntire,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reba McEntire"", ""draft_sentence"": ""Reba McEntire"", ""entropy_signal"": 0.014483568508486163}]}"
nq,dragin,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",No place; they do not meet.,No place; they do not meet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No place; they do not meet."", ""draft_sentence"": ""No place; they do not meet."", ""entropy_signal"": 0.2537142138921243}]}"
nq,dragin,when does the new my hero academia movie come out,"[""July 5 , 2018""]",April 2025,April 2025,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 2025"", ""draft_sentence"": ""April 2025"", ""entropy_signal"": 0.31112408716874274}]}"
nq,dragin,who was the creator of victoria 's secret,"[""Roy Raymond""]",Leslie H. Wexner,Leslie H. Wexner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leslie H. Wexner"", ""draft_sentence"": ""Leslie H."", ""entropy_signal"": 0.3552850320188554}]}"
nq,dragin,when did wesley leave last of the summer wine,"[""2002""]",2003,2003,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""draft_sentence"": ""2003"", ""entropy_signal"": 0.5753763673747507}]}"
nq,dragin,who introduced the system of civil services in india,"[""Charles Cornwallis""]",Lord Cornwallis,Answer: Lord Cornwallis,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lord Cornwallis"", ""draft_sentence"": ""Answer: Lord Cornwallis"", ""entropy_signal"": 0.30329444826971474}]}"
nq,dragin,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records,Stax Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records"", ""draft_sentence"": ""Stax Records"", ""entropy_signal"": 0.023084751330316067}]}"
nq,dragin,who is the bad guy in lord of the rings,"[""Sauron""]",Sauron,Sauron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron"", ""draft_sentence"": ""Sauron"", ""entropy_signal"": 0.08809079804632347}]}"
nq,dragin,where is the most distortion on a robinson projection,"[""close to the poles""]",Poles have the most distortion.,Poles have the most distortion.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poles have the most distortion."", ""draft_sentence"": ""Poles have the most distortion."", ""entropy_signal"": 0.33469914757828967}]}"
nq,dragin,what is the name of wonder womans mother,"[""Queen Hippolyta""]",Hippolyta,"Mother of Wonder Woman is Hippolyta.  
Answer: Hippolyta",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mother of Wonder Woman is Hippolyta.  \nAnswer: Hippolyta"", ""draft_sentence"": ""Mother of Wonder Woman is Hippolyta."", ""entropy_signal"": 0.20555358622592843}]}"
nq,dragin,which apostle had a thorn in his side,"[""Paul""]",St. Paul the Apostle,St. Paul the Apostle,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Paul the Apostle"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.2348847765242681}]}"
nq,dragin,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]","Hyaline in joints, elastic in ears, fibrocartilage in discs.","Hyaline in joints, elastic in ears, fibrocartilage in discs.",1,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hyaline in joints, elastic in ears, fibrocartilage in discs."", ""draft_sentence"": ""Hyaline in joints, elastic in ears, fibrocartilage in discs."", ""entropy_signal"": 0.08123178997070601}]}"
