dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,The VS-300 was a type of what?,"[""🚁"", ""Helicopters"", ""Civilian helicopter"", ""Pescara (helicopter)"", ""Cargo helicopter"", ""Copter"", ""Helecopter"", ""List of deadliest helicopter crashes"", ""Helichopper"", ""Helocopter"", ""Cargo Helicopter"", ""Helicopter"", ""Helicoptor"", ""Anatomy of a helicopter""]",Helicopter,Helicopter,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helicopter"", ""draft_sentence"": ""Helicopter"", ""entropy_signal"": 0.0032696273216667273}]}"
trivia,dragin,What are the international registration letters of a vehicle from Belize?,"[""Bh."", ""BH (disambiguation)"", ""BH"", ""Bh"", ""B H"", ""B.H."", ""B.h.""]",BZ,"Belize license plates have the format ""BZ"" followed by a combination of letters and numbers. The international registration letters for a vehicle from Belize are ""BZ"". 

Answer: BZ",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belize license plates have the format \""BZ\"" followed by a combination of letters and numbers. The international registration letters for a vehicle from Belize are \""BZ\"". \n\nAnswer: BZ"", ""draft_sentence"": ""Belize license plates have the format \""BZ\"" followed by a combination of letters and numbers."", ""entropy_signal"": 0.24367130061425304}]}"
trivia,dragin,Ezzard Charles was a world champion in which sport?,"[""Prize fight"", ""Prize fighting"", ""Fistfighting"", ""Corner men"", ""Corner persons"", ""Prize-fighter"", ""Noble art"", ""Boxing"", ""Sports boxing"", ""Western boxing"", ""English boxing"", ""Boxing match"", ""Fistfight"", ""Cornermen"", ""Prizefighter"", ""Low guard"", ""Boxing (sport)"", ""Boxing moves"", ""Corner-man"", ""Cornerpersons"", ""Pugilism"", ""Corner-person"", ""Fist fight"", ""Boxing punches"", ""Round (boxing)"", ""Pugilist"", ""Boxer"", ""Fist-fighting"", ""Gentleman's sport"", ""Fist-fight"", ""拳闘"", ""Cornerperson"", ""Prizefights"", ""History of professional boxing"", ""Corner-persons"", ""Fist fighting"", ""Prize fighter"", ""Boxers"", ""Parrying (boxing)"", ""History of boxing"", ""Fist Fighting"", ""Prize Fighter"", ""Pugilistic"", ""Corner-men"", ""Corner person"", ""Ring second"", ""Hit and Away"", ""Boxing Styles and Techniques""]",Boxing,Boxing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boxing"", ""draft_sentence"": ""Boxing"", ""entropy_signal"": 0.001225950782823541}]}"
trivia,dragin,In which city were Rotary Clubs set up in 1905?,"[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]",Chicago,Chicago,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago"", ""draft_sentence"": ""Chicago"", ""entropy_signal"": 0.024556615739129484}]}"
trivia,dragin,What was the first movie western called?,"[""Josefa Jamarillo Carson"", ""Rope Thrower"", ""Christopher Carson"", ""Christopher Houston Carson"", ""Kit Carson"", ""Waa-Nibe"", ""Christopher %22Kit%22 Carson""]","""The Great Train Robbery""","""The Great Train Robbery""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Great Train Robbery\"""", ""draft_sentence"": ""\""The Great Train Robbery\"""", ""entropy_signal"": 0.2647352117855917}]}"
trivia,dragin,Which country does musician Alfred Brendel come from?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""draft_sentence"": ""Austria"", ""entropy_signal"": 0.01488405160732024}]}"
trivia,dragin,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,"[""Roman Lusitania"", ""Luso-"", ""Lusitânia"", ""Lusitania"", ""Hispania Lusitania"", ""Lusitania (ancient region)"", ""Roman province Lusitania"", ""Lusitania (Roman province)""]",USS Maine,USS Maine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Maine"", ""draft_sentence"": ""USS Maine"", ""entropy_signal"": 1.3079559761099517}]}"
trivia,dragin,Which English-born US citizen hosted Masterpiece theater?,"[""Alastair Cooke"", ""Alistar Cooke"", ""Alistar Cook"", ""Cooke, Alistair"", ""Alfred Alistair Cooke"", ""Alistair Cooke""]",Jeremy Irons,Jeremy Irons,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeremy Irons"", ""draft_sentence"": ""Jeremy Irons"", ""entropy_signal"": 0.6445293313785823}]}"
trivia,dragin,"Which musical featured the song Flash Bang, Wallop?","[""One-half"", "".5"", ""0.5"", ""One half"", ""Halves"", ""Half"", ""Halfe"", ""½"", ""0.5 (number)""]",Chicago,"""Flash Bang, Wallop"" is a song from the musical *Chicago*.  
Answer: Chicago",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Flash Bang, Wallop\"" is a song from the musical *Chicago*.  \nAnswer: Chicago"", ""draft_sentence"": ""\""Flash Bang, Wallop\"" is a song from the musical *Chicago*."", ""entropy_signal"": 0.29014789202833396}]}"
trivia,dragin,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,"[""The Finer Grain"", ""Henry james"", ""James, Henry"", ""Henry James""]",Henry James,Henry James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry James"", ""draft_sentence"": ""Henry James"", ""entropy_signal"": 0.007483410042671797}]}"
