dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Unknown,Answer: Unknown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Unknown"", ""confidence"": -0.8317131474614143}]}"
2wikimultihopqa,flare,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",Blind Shaft,Blind Shaft,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blind Shaft"", ""confidence"": -0.11172103870194405}]}"
2wikimultihopqa,flare,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]",1690,1690,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1690"", ""confidence"": -0.5314992415253073}]}"
2wikimultihopqa,flare,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]",Oscars,Oscars,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscars"", ""confidence"": -0.24044304116250714}]}"
2wikimultihopqa,flare,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.2662661907585061}]}"
2wikimultihopqa,flare,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]",Charles Bretagne,Answer: Charles Bretagne,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles Bretagne"", ""confidence"": -0.2533112942862014}]}"
2wikimultihopqa,flare,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Brașov, Transylvania","Brașov, Transylvania",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brașov, Transylvania"", ""confidence"": -0.35977780424855155}]}"
2wikimultihopqa,flare,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]",No.,"No. North Marion is in Oregon, USA; Seoul High School is in South Korea.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. North Marion is in Oregon, USA; Seoul High School is in South Korea.  \nAnswer: No."", ""confidence"": -0.10414130981416718}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",El Extraño Viaje,El Extraño Viaje,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""El Extraño Viaje"", ""confidence"": -0.03374187368806266}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Attalus III of Pergamon,Answer: Attalus III of Pergamon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Attalus III of Pergamon"", ""confidence"": -0.19169385067507322}]}"
2wikimultihopqa,flare,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""confidence"": -0.02535246017754389}]}"
2wikimultihopqa,flare,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",Once A Gentleman,Once A Gentleman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Once A Gentleman"", ""confidence"": -0.02183934710894846}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",Il Seduttore,Il Seduttore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Il Seduttore"", ""confidence"": -0.06507035735993441}]}"
2wikimultihopqa,flare,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]",Born in Virginia.,Born in Virginia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in Virginia."", ""confidence"": -0.2047872409108095}]}"
2wikimultihopqa,flare,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Heart attack during childbirth,Heart attack during childbirth,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack during childbirth"", ""confidence"": -0.42580527514219285}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.18669335115373542}]}"
2wikimultihopqa,flare,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard,Fleetwood Sheppard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard"", ""confidence"": -0.05907103046774864}]}"
2wikimultihopqa,flare,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance,The Raven's Dance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance"", ""confidence"": -0.009185664769393042}]}"
2wikimultihopqa,flare,When did Jean Martin (Singer)'s husband die?,"[""1983""]",1859,1859,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1859"", ""confidence"": -0.45901148595730773}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",Tangled Destinies,Tangled Destinies,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tangled Destinies"", ""confidence"": -0.09514421721298898}]}"
2wikimultihopqa,flare,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",The Ballad Of Josie,The Ballad Of Josie,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Josie"", ""confidence"": -0.026842364509190832}]}"
2wikimultihopqa,flare,What nationality is the director of film World And Time Enough?,"[""United States""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.002318100945558399}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",The Machine To Kill Bad People,The Machine To Kill Bad People,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Machine To Kill Bad People"", ""confidence"": -0.00045040515890702536}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heads I Win, Tails You Lose"", ""confidence"": -0.03159770907368511}]}"
2wikimultihopqa,flare,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]",Duke of Pomerania,Answer: Duke of Pomerania,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke of Pomerania"", ""confidence"": -0.27726129949599}]}"
2wikimultihopqa,flare,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Catherine de' Medici,Answer: Catherine de' Medici,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine de' Medici"", ""confidence"": -0.12563890089757024}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Faces In The Dark,Faces In The Dark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Faces In The Dark"", ""confidence"": -0.02044063105577152}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",No spouse is mentioned.,Answer: No spouse is mentioned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse is mentioned."", ""confidence"": -0.19228694011690095}]}"
2wikimultihopqa,flare,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]",Constantinople,Answer: Constantinople,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Constantinople"", ""confidence"": -0.2560416094958768}]}"
2wikimultihopqa,flare,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK.","No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK."", ""confidence"": -0.1354037436103915}]}"
2wikimultihopqa,flare,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Placer Sangriento,Placer Sangriento,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Placer Sangriento"", ""confidence"": -2.0960370723817807e-05}]}"
2wikimultihopqa,flare,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş was born first.,Şemsettin Baş was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş was born first."", ""confidence"": -0.013800683821102666}]}"
2wikimultihopqa,flare,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law,The Majesty Of The Law,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law"", ""confidence"": -0.001582506030861926}]}"
2wikimultihopqa,flare,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Marcus Antonius,Answer: Marcus Antonius,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marcus Antonius"", ""confidence"": -0.324149061566762}]}"
2wikimultihopqa,flare,Why did John Middleton Murry's wife die?,"[""tuberculosis""]",Heart failure.,Heart failure.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart failure."", ""confidence"": -0.21305152773584268}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Al-Mu'tamid ibn Abbad,Answer: Al-Mu'tamid ibn Abbad,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Al-Mu'tamid ibn Abbad"", ""confidence"": -0.16969296393884947}]}"
2wikimultihopqa,flare,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]",No. Different countries.,"No. Payment On Demand is directed by John McNaughton (USA), while My Cousin From Warsaw is directed by Andrzej Żuławski (Poland). Therefore, the directors are from different countries.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Payment On Demand is directed by John McNaughton (USA), while My Cousin From Warsaw is directed by Andrzej Żuławski (Poland). Therefore, the directors are from different countries.  \nAnswer: No. Different countries."", ""confidence"": -0.15967134688856532}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]",Tashkent,Tashkent,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tashkent"", ""confidence"": -0.260256391476014}]}"
2wikimultihopqa,flare,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""confidence"": -0.13659793138469833}]}"
2wikimultihopqa,flare,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",Thomas William Adams,Thomas William Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas William Adams"", ""confidence"": -0.03195926050102571}]}"
2wikimultihopqa,flare,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]",Yes. Both are in the United States.,Yes. Both are in the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in the United States."", ""confidence"": -0.036213363097579075}]}"
2wikimultihopqa,flare,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Luxembourg,Luxembourg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luxembourg"", ""confidence"": -0.20134370823507197}]}"
2wikimultihopqa,flare,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""confidence"": -0.03273328486829996}]}"
