dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]","No, both were American.","No. Scott Derrickson is American; Ed Wood was American.  
Answer: No, both were American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Scott Derrickson is American; Ed Wood was American.  \nAnswer: No, both were American."", ""confidence"": -0.07156357106849931}]}"
hotpotqa,flare,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",First Lady of the United States,First Lady of the United States,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Lady of the United States"", ""confidence"": -0.05642685758981055}]}"
hotpotqa,flare,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",Dune series,Dune series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dune series"", ""confidence"": -0.38638815516605973}]}"
hotpotqa,flare,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu.","No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu.",1,0.0,0.16666666666666669,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Laleli Mosque is in Laleli, Esma Sultan Mansion in Beyoğlu."", ""confidence"": -0.2682202508581321}]}"
hotpotqa,flare,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]",New York City,New York City,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.11313553154437272}]}"
hotpotqa,flare,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",EXO,EXO,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EXO"", ""confidence"": -0.11525685836856307}]}"
hotpotqa,flare,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]",Peter Drucker,Peter Drucker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Drucker"", ""confidence"": -0.1539237140189016}]}"
hotpotqa,flare,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","10,000","10,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10,000"", ""confidence"": -0.22077332672025868}]}"
hotpotqa,flare,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton,"Annie Morton is older.  
Final Answer: Annie Morton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older.  \nFinal Answer: Annie Morton"", ""confidence"": -0.03742346272337526}]}"
hotpotqa,flare,Are Local H and For Against both from the United States?,"[""yes""]",Yes. Local H and For Against are both American bands.,Yes. Local H and For Against are both American bands.,1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Local H and For Against are both American bands."", ""confidence"": -0.05301967398739512}]}"
hotpotqa,flare,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]",Jayhawk Fight Song,Jayhawk Fight Song,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jayhawk Fight Song"", ""confidence"": -0.06216219539055601}]}"
hotpotqa,flare,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",James Cameron,James Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron"", ""confidence"": -0.7992260042422762}]}"
hotpotqa,flare,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""confidence"": -0.21083455928019249}]}"
hotpotqa,flare,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","No. Random House Tower is a building, 888 7th Avenue is a street address.","No. Random House Tower is a building, 888 7th Avenue is a street address.",1,0.0,0.15384615384615385,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Random House Tower is a building, 888 7th Avenue is a street address."", ""confidence"": -0.09121000843151705}]}"
hotpotqa,flare,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]",1999–2002,1999–2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999–2002"", ""confidence"": -0.08958609184021497}]}"
hotpotqa,flare,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]",Over 30 million.,Answer: Over 30 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Over 30 million."", ""confidence"": -0.07107110511020033}]}"
hotpotqa,flare,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",The American East Conference.,The American East Conference.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The American East Conference."", ""confidence"": -0.3572427217150107}]}"
hotpotqa,flare,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]",Yes. Both were opera composers.,Yes. Both were opera composers.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both were opera composers."", ""confidence"": -0.14193864179468818}]}"
hotpotqa,flare,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",1973–1977,1973–1977,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973–1977"", ""confidence"": -0.015154892773443151}]}"
hotpotqa,flare,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers,Robert Erskine Childers,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers"", ""confidence"": -0.006958998792729939}]}"
hotpotqa,flare,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]","Sergio Pérez, Esteban Ocon","Sergio Pérez, Esteban Ocon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Pérez, Esteban Ocon"", ""confidence"": -0.09178092584397746}]}"
hotpotqa,flare,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Sonic the Hedgehog,Sonic the Hedgehog,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonic the Hedgehog"", ""confidence"": -0.07867166947064064}]}"
hotpotqa,flare,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",iPhone,iPhone,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPhone"", ""confidence"": -0.11386545558343641}]}"
hotpotqa,flare,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice,Wolf Alice,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice"", ""confidence"": -0.039530837908387184}]}"
hotpotqa,flare,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",Best Goalkeeper,"Kasper Schmeichel's father was voted the best goalkeeper in 1992 by the IFFHS.  
Final Answer: Best Goalkeeper",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kasper Schmeichel's father was voted the best goalkeeper in 1992 by the IFFHS.  \nFinal Answer: Best Goalkeeper"", ""confidence"": -0.07287468719320844}]}"
hotpotqa,flare,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, died 2007.","Nancy Sinatra, died 2007.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, died 2007."", ""confidence"": -0.046378315790100544}]}"
hotpotqa,flare,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]",1865,1865,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1865"", ""confidence"": -0.09784954275237397}]}"
hotpotqa,flare,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are genera.","Yes, both are genera.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""confidence"": -0.06004371368934309}]}"
hotpotqa,flare,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry Kaiser,Henry Kaiser,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Kaiser"", ""confidence"": -0.27390803810946335}]}"
hotpotqa,flare,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]","Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as ""The Tunnels of Ormpheus."" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name ""The Tunnels of Ormpheus"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the","Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as ""The Tunnels of Ormpheus."" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name ""The Tunnels of Ormpheus"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the",0,0.0,0.03225806451612903,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as \""The Tunnels of Ormpheus.\"" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name \""The Tunnels of Ormpheus\"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the"", ""confidence"": -0.17466881904710974}]}"
hotpotqa,flare,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",1987,1987,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""confidence"": -0.2545720844558673}]}"
hotpotqa,flare,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]",Japan,Japan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan"", ""confidence"": -0.0007581925018484981}]}"
hotpotqa,flare,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Louis Blériot and Hubert Léonard,Louis Blériot and Hubert Léonard,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Blériot and Hubert Léonard"", ""confidence"": -0.2674857753804645}]}"
hotpotqa,flare,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No. Freakonomics is a book, not a documentary.","No. Freakonomics is a book, not a documentary.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Freakonomics is a book, not a documentary."", ""confidence"": -0.10292369712568775}]}"
hotpotqa,flare,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Letters to Cleo,"Letters to Cleo had more members.  
Answer: Letters to Cleo",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Letters to Cleo had more members.  \nAnswer: Letters to Cleo"", ""confidence"": -0.05365422211181681}]}"
