dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Eric Carle,Answer: Eric Carle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Eric Carle"", ""confidence"": -0.3080063944410843}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]",Lamar County,Lamar County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lamar County"", ""confidence"": -0.6020633731800444}]}"
musique,flare,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Highlands,Central Highlands,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands"", ""confidence"": -0.20214601730306944}]}"
musique,flare,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Downtown Terminal,Answer: Downtown Terminal,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Downtown Terminal"", ""confidence"": -0.19967563450336456}]}"
musique,flare,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",New York County,Answer: New York County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New York County"", ""confidence"": -0.4942566246415178}]}"
musique,flare,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",Miley Cyrus,Miley Cyrus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus"", ""confidence"": -0.7742345603216165}]}"
musique,flare,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Sean Penn,Sean Penn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sean Penn"", ""confidence"": -0.7301467254498372}]}"
musique,flare,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","Franklin County, Ohio","Franklin County, Ohio",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franklin County, Ohio"", ""confidence"": -0.3400247593350893}]}"
musique,flare,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Strategic interests and alliances.,Strategic interests and alliances.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Strategic interests and alliances."", ""confidence"": -0.19792404303187336}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""confidence"": -0.2670829273702111}]}"
