dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who sings does he love me with reba,"[""Linda Davis""]",Reba McEntire,Reba McEntire,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reba McEntire"", ""confidence"": -0.0019577157318041807}]}"
nq,flare,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",No place; they do not meet.,No place; they do not meet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No place; they do not meet."", ""confidence"": -0.16683187830090496}]}"
nq,flare,when does the new my hero academia movie come out,"[""July 5 , 2018""]",April 2025,April 2025,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 2025"", ""confidence"": -0.1316962370604285}]}"
nq,flare,who was the creator of victoria 's secret,"[""Roy Raymond""]",Leslie H. Wexner,Leslie H. Wexner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leslie H. Wexner"", ""confidence"": -0.08680825016361382}]}"
nq,flare,when did wesley leave last of the summer wine,"[""2002""]",2003,2003,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""confidence"": -0.28450709877488406}]}"
nq,flare,who introduced the system of civil services in india,"[""Charles Cornwallis""]",Lord Cornwallis,Answer: Lord Cornwallis,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Lord Cornwallis"", ""confidence"": -0.1443121957903107}]}"
nq,flare,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records,Stax Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records"", ""confidence"": -0.00405839016821119}]}"
nq,flare,who is the bad guy in lord of the rings,"[""Sauron""]",Sauron,Sauron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron"", ""confidence"": -0.019736465281084747}]}"
nq,flare,where is the most distortion on a robinson projection,"[""close to the poles""]",Poles have the most distortion.,Poles have the most distortion.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poles have the most distortion."", ""confidence"": -0.20708013793409918}]}"
nq,flare,what is the name of wonder womans mother,"[""Queen Hippolyta""]",Hippolyta,"Mother of Wonder Woman is Hippolyta.  
Answer: Hippolyta",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mother of Wonder Woman is Hippolyta.  \nAnswer: Hippolyta"", ""confidence"": -0.09874683432036235}]}"
nq,flare,which apostle had a thorn in his side,"[""Paul""]",St. Paul the Apostle,St. Paul the Apostle,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Paul the Apostle"", ""confidence"": -0.07930952553882283}]}"
nq,flare,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]","Hyaline in joints, elastic in ears, fibrocartilage in discs.","Hyaline in joints, elastic in ears, fibrocartilage in discs.",1,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hyaline in joints, elastic in ears, fibrocartilage in discs."", ""confidence"": -0.02604028854543709}]}"
nq,flare,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]","The song ""Two Out of Three Ain't Bad"" was written by John Prine.","Answer: The song ""Two Out of Three Ain't Bad"" was written by John Prine.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The song \""Two Out of Three Ain't Bad\"" was written by John Prine."", ""confidence"": -0.17903630090591754}]}"
nq,flare,where is human sperm stored in the body,"[""in the epididymis""]",Epididymis and testes.,Epididymis and testes.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epididymis and testes."", ""confidence"": -0.08217362965883694}]}"
nq,flare,when did bat out of hell get released,"[""September 1977""]",1977,1977,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1977"", ""confidence"": -0.06323288043602134}]}"
nq,flare,when were manatees put on the endangered list,"[""1966""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""confidence"": -0.0323385380761394}]}"
nq,flare,when was the first manmade object sent into space,"[""3 October 1942""]","1957, Sputnik 1 launched.","1957, Sputnik 1 launched.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1957, Sputnik 1 launched."", ""confidence"": -0.05033258137063967}]}"
nq,flare,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",Attorney General,Attorney General,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Attorney General"", ""confidence"": -0.005478316674043526}]}"
nq,flare,what do they call snowboarders in johnny tsunami,"[""Urchins""]",snowboarders,"Snowboarders in *Johnny Tsunami* are called ""snowboarders.""  
Final Answer: snowboarders",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarders in *Johnny Tsunami* are called \""snowboarders.\""  \nFinal Answer: snowboarders"", ""confidence"": -0.05205920075665412}]}"
nq,flare,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""confidence"": -0.41287604129562777}]}"
nq,flare,where are tight junctions found in the human body,"[""vertebrates""]",Intestine and bladder epithelium.,Intestine and bladder epithelium.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Intestine and bladder epithelium."", ""confidence"": -0.13666089298201883}]}"
nq,flare,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]","Cahors, France.","Cahors, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cahors, France."", ""confidence"": -0.3385688394923818}]}"
nq,flare,who is the old man in waiting on a woman,"[""Andy Griffith""]",Mr. Brown,Answer: Mr. Brown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mr. Brown"", ""confidence"": -0.3741802907121989}]}"
