dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,The VS-300 was a type of what?,"[""🚁"", ""Helicopters"", ""Civilian helicopter"", ""Pescara (helicopter)"", ""Cargo helicopter"", ""Copter"", ""Helecopter"", ""List of deadliest helicopter crashes"", ""Helichopper"", ""Helocopter"", ""Cargo Helicopter"", ""Helicopter"", ""Helicoptor"", ""Anatomy of a helicopter""]",Helicopter,Helicopter,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helicopter"", ""confidence"": -0.0003318133713037241}]}"
trivia,flare,What are the international registration letters of a vehicle from Belize?,"[""Bh."", ""BH (disambiguation)"", ""BH"", ""Bh"", ""B H"", ""B.H."", ""B.h.""]",BZ,"Belize license plates have the format ""BZ"" followed by a combination of letters and numbers. The international registration letters for a vehicle from Belize are ""BZ"". 

Answer: BZ",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belize license plates have the format \""BZ\"" followed by a combination of letters and numbers. The international registration letters for a vehicle from Belize are \""BZ\"". \n\nAnswer: BZ"", ""confidence"": -0.06707088369697334}]}"
trivia,flare,Ezzard Charles was a world champion in which sport?,"[""Prize fight"", ""Prize fighting"", ""Fistfighting"", ""Corner men"", ""Corner persons"", ""Prize-fighter"", ""Noble art"", ""Boxing"", ""Sports boxing"", ""Western boxing"", ""English boxing"", ""Boxing match"", ""Fistfight"", ""Cornermen"", ""Prizefighter"", ""Low guard"", ""Boxing (sport)"", ""Boxing moves"", ""Corner-man"", ""Cornerpersons"", ""Pugilism"", ""Corner-person"", ""Fist fight"", ""Boxing punches"", ""Round (boxing)"", ""Pugilist"", ""Boxer"", ""Fist-fighting"", ""Gentleman's sport"", ""Fist-fight"", ""拳闘"", ""Cornerperson"", ""Prizefights"", ""History of professional boxing"", ""Corner-persons"", ""Fist fighting"", ""Prize fighter"", ""Boxers"", ""Parrying (boxing)"", ""History of boxing"", ""Fist Fighting"", ""Prize Fighter"", ""Pugilistic"", ""Corner-men"", ""Corner person"", ""Ring second"", ""Hit and Away"", ""Boxing Styles and Techniques""]",Boxing,Boxing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boxing"", ""confidence"": -0.00012177782870518665}]}"
trivia,flare,In which city were Rotary Clubs set up in 1905?,"[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]",Chicago,Chicago,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago"", ""confidence"": -0.00403927500883583}]}"
trivia,flare,What was the first movie western called?,"[""Josefa Jamarillo Carson"", ""Rope Thrower"", ""Christopher Carson"", ""Christopher Houston Carson"", ""Kit Carson"", ""Waa-Nibe"", ""Christopher %22Kit%22 Carson""]","""The Great Train Robbery""","""The Great Train Robbery""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Great Train Robbery\"""", ""confidence"": -0.14474208786668896}]}"
trivia,flare,Which country does musician Alfred Brendel come from?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.0021224354039380464}]}"
trivia,flare,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,"[""Roman Lusitania"", ""Luso-"", ""Lusitânia"", ""Lusitania"", ""Hispania Lusitania"", ""Lusitania (ancient region)"", ""Roman province Lusitania"", ""Lusitania (Roman province)""]",USS Maine,USS Maine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Maine"", ""confidence"": -0.5853481731610373}]}"
trivia,flare,Which English-born US citizen hosted Masterpiece theater?,"[""Alastair Cooke"", ""Alistar Cooke"", ""Alistar Cook"", ""Cooke, Alistair"", ""Alfred Alistair Cooke"", ""Alistair Cooke""]",Jeremy Irons,Jeremy Irons,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeremy Irons"", ""confidence"": -0.2544180989716551}]}"
trivia,flare,"Which musical featured the song Flash Bang, Wallop?","[""One-half"", "".5"", ""0.5"", ""One half"", ""Halves"", ""Half"", ""Halfe"", ""½"", ""0.5 (number)""]",Chicago,"""Flash Bang, Wallop"" is a song from the musical *Chicago*.  
Answer: Chicago",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Flash Bang, Wallop\"" is a song from the musical *Chicago*.  \nAnswer: Chicago"", ""confidence"": -0.12159904773873567}]}"
trivia,flare,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,"[""The Finer Grain"", ""Henry james"", ""James, Henry"", ""Henry James""]",Henry James,Henry James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry James"", ""confidence"": -0.00102848244659981}]}"
trivia,flare,What is the correct name of laughing gas?,"[""Happy gas"", ""Hippie crack"", ""Nitros"", ""Nitrous oxide"", ""ATCvet code QN01AX13"", ""Inhaling Nitrous Oxide"", ""Nitrous oxide system"", ""Laughy gas"", ""Nitrouse oxide"", ""Laugh-making gas"", ""N₂O"", ""Hippy crack"", ""N2O"", ""Nitrous Oxide"", ""Laughing gas"", ""Dinitrogen monoxide"", ""Phlogisticated nitrous air"", ""ATC code N01AX13"", ""Effects of nitrous oxide on the body"", ""Recreational use of nitrous oxide"", ""Nitrogen(I) oxide"", ""N2O-N"", ""N2o"", ""N 2 O"", ""Laughing Gas"", ""Nitroux oxide"", ""Dinitrogen Monoxide"", ""E942"", ""Nitrus oxide"", ""Factitious airs""]",Nitrous oxide,Nitrous oxide,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nitrous oxide"", ""confidence"": -0.009711832087532457}]}"
trivia,flare,Which is the second longest river in Africa?,"[""Zaire, formerly Congo""]",Nile is the longest river in Africa. The second longest is the Congo River.,Nile is the longest river in Africa. The second longest is the Congo River.,0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nile is the longest river in Africa. The second longest is the Congo River."", ""confidence"": -0.03747378682358734}]}"
trivia,flare,What is the capital of Kenya?,"[""Nairobi Province, Kenya"", ""KE-110"", ""Nairobi, KE-110"", ""Nyrobi"", ""Nairobi Municipality"", ""Nairobi, Kenya"", ""Safari Capital of the World"", ""Nairobi Province"", ""Demographics of Nairobi"", ""Capital of Kenya"", ""Nairobi Area"", ""Citi Hoppa"", ""Nairobi Area, Kenya"", ""Nairobi""]",Nairobi,Nairobi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nairobi"", ""confidence"": -0.0424088247312587}]}"
