dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,adaptive,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Information not provided.,Information not provided.,0,0.0,0.0,1,"{""queries"": [""Who is the mother of the director of film Polish-Russian War (Film)?""], ""passages"": [[""Polish- Russian War( Wojna polsko- ruska) is a 2009 Polish film directed by Xawery Żuławski based on the novel Polish- Russian War under the white- red flag by Dorota Masłowska."", ""Polish-Russian War (Wojna polsko-ruska) is a 2009 Polish film directed by Xawery Żuławski based on the novel Polish-Russian War under the white-red flag by Dorota Masłowska."", ""Sonia Bohosiewicz( born 9 December 1975) is a Polish actress. She has appeared in such films as\"" RezerwatObława\"" and\"" Polish- Russian War\"" and the television series\"" Czas honoru\""."", ""Leon Berbecki( 28 July 1875, Lublin – 23 March 1963, Gliwice) was a Polish army officer, who fought in the Russo- Japanese War and World War I with the Imperial Russian Army. Following the foundation of the Second Polish Republic, Berbecki served in the Polish Army."", ""Yanina Boleslavovna Zhejmo (29 May 1909 – 29 December 1987) was a Soviet actress of Polish origin. Her father was Polish and her mother was Russian. She appeared in more than 30 films between 1925 and 1955.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
2wikimultihopqa,adaptive,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",The Mask of Fu Manchu.,The Mask of Fu Manchu.,1,1.0,1.0,1,"{""queries"": [""Which film came out first, Blind Shaft or The Mask Of Fu Manchu?""], ""passages"": [[""The Mask of Fu Manchu is a 1932 pre-Code adventure film directed by Charles Brabin. It was written by Irene Kuhn, Edgar Allan Woolf and John Willard based on the 1932 novel of the same name by Sax Rohmer. Starring Boris Karloff as Fu Manchu, and featuring Myrna Loy as his depraved daughter, the movie revolves around Fu Manchu's quest for the golden sword and mask of Genghis Khan. Lewis Stone plays his nemesis. Dr. Petrie is absent from this film."", ""The Brides of Fu Manchu is a 1966 British/ West German Constantin Film co-production adventure crime film based on the fictional Chinese villain Dr. Fu Manchu, created by Sax Rohmer. It was the second film in a series, and was preceded by\"" The Face of Fu ManchuThe Vengeance of Fu Manchu\"" followed in 1967,\"" The Blood of Fu Manchu\"" in 1968, and\"" The Castle of Fu Manchu\"" in 1969. It was produced by Harry Alan Towers for Hallam Productions. Like the first film, it was directed by Don Sharp, and starred Christopher Lee as Fu Manchu. Nigel Green was replaced by Douglas Wilmer as Scotland Yard detective Nayland Smith. The action takes place mainly in London, where much of the location filming took place."", ""The Mysterious Dr. Fu Manchu is a 1929 American pre-Code drama film directed by Rowland V. Lee and starring Warner Oland as Dr. Fu Manchu. It was the first Fu Manchu film of the talkie era. Since this was during the transition period to sound, a silent version was also released in the United States."", ""Blind Mountain  is a 2007 Chinese film directed by Li Yang. (It is Li's first feature film since his 2003 debut \""Blind Shaft\"".) It is also known as \""Road Home\"". Like Li's previous film, \""Blind Shaft\"", which dealt with the notoriously dangerous mining industry, \""Blind Mountain\"" turns a sharply critical eye towards another one of China's continuing social problems: selling women for marriage."", ""The Blood of Fu Manchu, also known as Fu Manchu and the Kiss of Death, Kiss of Death, Kiss and Kill( U.S. title) and Against All Odds( original U.S. video title), is a 1968 British adventure crime film directed by Jesús Franco, based on the fictional Asian villain Dr. Fu Manchu created by Sax Rohmer. It was the fourth film in a series, and was preceded by\"" The Vengeance of Fu Manchu The Castle of Fu Manchu\"" followed in 1969. It was produced by Harry Alan Towers for Udastex Films. It starred Christopher Lee as Dr. Fu Manchu, Richard Greene as Scotland Yard detective Nayland Smith, and Howard Marion- Crawford as Dr. Petrie. The movie was filmed in Spain and Brazil. Shirley Eaton appears in a scene that she claimed she was never paid for; apparently, the director Jesús Franco had inserted some stock footage of her from one of her films(\"" The Girl from Rio\""( 1968)) into the film without telling her. She only found out years later that she had been in a Fu Manchu film.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]","John II, Prince of Anhalt-Zerbst died on 11 April 1382.","John II, Prince of Anhalt-Zerbst died on 11 April 1382.",0,0.0,0.0,1,"{""queries"": [""When did John V, Prince Of Anhalt-Zerbst's father die?""], ""passages"": [[""Waldemar III, Prince of Anhalt- Zerbst( died 1391) was a German prince of the House of Ascania and ruler of the principality of Anhalt- Zerbst. He was the youngest son of John II, Prince of Anhalt- Zerbst, by his wife Elisabeth, daughter of John I, Count of Henneberg- Schleusingen."", ""Waldemar III, Prince of Anhalt-Zerbst (died 1391) was a German prince of the House of Ascania and ruler of the principality of Anhalt-Zerbst. He was the youngest son of John II, Prince of Anhalt-Zerbst, by his wife Elisabeth, daughter of John I, Count of Henneberg-Schleusingen."", ""Sigismund I, Prince of Anhalt- Dessau( died Coswig, 19 January 1405), was a German prince of the House of Ascania and ruler of the principality of Anhalt- Zerbst until 1396, when he became the first ruler of the principality of Anhalt- Dessau. He was the eldest son of John II, Prince of Anhalt- Zerbst, by his wife Elisabeth, daughter of John I, Count of Henneberg- Schleusingen."", ""Sigismund I, Prince of Anhalt-Dessau (died Coswig, 19 January 1405), was a German prince of the House of Ascania and ruler of the principality of Anhalt-Zerbst until 1396, when he became the first ruler of the principality of Anhalt-Dessau. He was the eldest son of John II, Prince of Anhalt-Zerbst, by his wife Elisabeth, daughter of John I, Count of Henneberg-Schleusingen."", ""John II, Prince of Anhalt- Zerbst( died 11 April 1382) was a German prince of the House of Ascania and ruler of the principality of Anhalt- Zerbst. He was the youngest son of Albert II, Prince of Anhalt- Zerbst, by his second wife Beatrix, daughter of Rudolf I, Elector of Saxony and Duke of Saxe- Wittemberg.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]",The provided passages do not contain the answer.,The provided passages do not contain the answer.,0,0.0,0.0,1,"{""queries"": [""What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?""], ""passages"": [[""Wearing Velvet Slippers under a Golden Umbrella (Pronounced as Katipa phanat see shwe htee hsaung) is a 1970 Burmese film directed by Maung Wunna starring Myat Mon, Myat Lay and Thet Naung. The film was Maung Wunna's first feature as director and he also wrote the screenplay, based on the novel of the same name by Maung Thara."", ""Arne Toonen (born 9 January 1975) is a Dutch film director. Several of his films won the Golden Film and Platinum Film awards."", ""Arne Toonen( born 9 January 1975) is a Dutch film director. Several of his films won the Golden Film and Platinum Film awards."", ""Tang Xiaodan( 22 February 1910 – 21 January 2012) was a Chinese film director. In 1984, he won the Golden Rooster Award for Best Director."", ""Joy is a 2010 Dutch drama film directed by Mijke de Jong. The film premiered on 14 February 2010 at the Berlin International Film Festival. The film won the Golden Calf for Best Feature Film award at the 2010 Netherlands Film Festival. Helena van der Meulen won the Golden Calf for Best Script award and Coosje Smid won the Golden Calf for Best Supporting Actress award for her role in the film. The film was also nominated for the Golden Calf for Best Director( Mijke de Jong), Best Actress( Samira Maas), Best Cinematography( Ton Peters) and Best Production Design( Jolein Laarman and Jorien Sont).""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question requires knowing a""}]}"
2wikimultihopqa,adaptive,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]","Blackpool, Lancashire","Blackpool, Lancashire",0,0.0,0.0,1,"{""queries"": [""Where was the director of film Ronnie Rocket born?""], ""passages"": [[""Ronnie Rocket is an unfinished film project written by David Lynch, who also intended to direct it. Begun after the success of Lynch's 1977 film\"" EraserheadRonnie Rocket\"" was shelved after Lynch felt he would be unable to find financial backing for the project. He instead sought out an existing script on which to base his next film, settling on what would become 1980's\"" The Elephant Man\"". \"" Ronnie Rocket\"" was to feature many of the elements which have since come to be seen as Lynch's hallmarks; including industrial art direction, 1950s popular culture and physical deformity. The script featured a three- foot tall man with control over electricity; Lynch first met Michael J. Anderson when tentatively casting for this role, and later cast him in\"" Twin Peaks\"" and\"" Mulholland Drive\"" as a result."", ""Ronnie Rocket is an unfinished film project written by David Lynch, who also intended to direct it. Begun after the success of Lynch's 1977 film \""EraserheadRonnie Rocket\"" was shelved after Lynch felt he would be unable to find financial backing for the project. He instead sought out an existing script on which to base his next film, settling on what would become 1980's \""The Elephant Man\"". \""Ronnie Rocket\"" was to feature many of the elements which have since come to be seen as Lynch's hallmarks; including industrial art direction, 1950s popular culture and physical deformity. The script featured a three-foot tall man with control over electricity; Lynch first met Michael J. Anderson when tentatively casting for this role, and later cast him in \""Twin Peaks\"" and \""Mulholland Drive\"" as a result."", ""Ronnie Zabala Lazaro( born November 14, 1957) is a Gawad Urian Award- winning Filipino film and television actor, producer, casting and art director."", ""Ronnie Baxter (born 5 February 1961 in Blackpool, Lancashire) is a former World No. 1 English retired professional darts player. He used the nickname The Rocket for his matches. Baxter was known for his fast robotic throwing action. He currently resides in his hometown Blackpool. Baxter is widely regarded as one of the best players never to win a major tv title. He is still active on the exhibition circuit."", ""Ronnie Baxter( born 5 February 1961 in Blackpool, Lancashire) is a former World No. 1 English retired professional darts player. He used the nickname The Rocket for his matches. Baxter was known for his fast robotic throwing action. He currently resides in his hometown Blackpool. Baxter is widely regarded as one of the best players never to win a major tv title. He is still active on the exhibition circuit.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]",Charles Armand René de La Trémoille,Charles Armand René de La Trémoille,1,1.0,1.0,1,"{""queries"": [""Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?""], ""passages"": [[""Prince Charles Bretagne Marie de La Trémoille (24 March 1764 – 10 November 1839), 8th Duke of Thouars, 7th Duke of La Trémoïlle, 10th prince de Tarente, 14th prince de Talmond and 14th Count of Laval, was a French aristocrat and soldier; he was the son of Jean Bretagne Charles de La Trémoille and his wife Princess Marie-Maximilienne of Salm-Kyrburg."", ""Prince Jean- Bretagne- Charles de La Trémoille( 5 February 1737 – 19 May 1792), 7th Duke of Thouars, was a French soldier and the son of Charles Armand René de La Trémoille and his wife, Marie Hortense de La Tour d'Auvergne of Bouillon."", ""Prince Jean-Bretagne-Charles de La Trémoille (5 February 1737 – 19 May 1792), 7th Duke of Thouars, was a French soldier and the son of Charles Armand René de La Trémoille and his wife, Marie Hortense de La Tour d'Auvergne of Bouillon."", ""Charles Armand René de La Trémoille (14 January 1708, in Paris – 23 May 1741), 6th duc de Thouars, was the son of Charles Louis Bretagne de La Trémoille and his wife, Marie Madeleine Motier de la Fayette. La Trémoille was a French soldier and president of the States of Brittany. He joined the military at a young age and became a colonel of the Champagne regiment at the age of eighteen. Later, he became governor of Île-de-France. He distinguished himself in the battle of Guastalla, in Italy, and was named shortly thereafter sergeant of the armies of the king. La Trémoille was the author of some works and was elected a member of the Académie française on 13 February 1738. On 29 January 1725 he married his cousin Marie Hortense de La Tour d'Auvergne, the daughter of Marie Armande Victoire de la Trémoïlle (1677–1717) and Emmanuel-Théodose de La Tour d'Auvergne, duc de Bouillon (1668–1730). Marie Hortense, like her husband was a granddaughter of Charles Belgique Hollande de La Trémoille. From this union was born a son: Jean Bretagne Charles de La Trémoille and a daughter who died in infancy."", ""Prince Louis Charles de La Trémoille( 26 October 1838 – 4 July 1911), 9th Duke of Thouars, 8th Duke of La Trémoïlle, 11th prince de Tarente, 15th prince de Talmond and 15th Count of Laval was a French aristocrat and the son of Charles Bretagne Marie de La Trémoille and his third wife, Valentine Eugénie Joséphine Walsh de Serrant. Louis Charles was also an archivist, bibliophile and also collector.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct lookup of""}]}"
2wikimultihopqa,adaptive,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Bucharest, Romania","Bucharest, Romania",0,0.0,0.0,1,"{""queries"": [""Where was the father of Ștefan I. Nenițescu born?""], ""passages"": [[""Ștefan I. Nenițescu (October 8, 1897–October 1979) was a Romanian poet and aesthetician. Born in Bucharest, his parents were the poet Ioan S. Nenițescu and his wife Elena (\""née\"" Ștefan). He attended Sapienza University of Rome from 1920, as well as the literature and philosophy department of Bucharest University. At first an assistant professor of aesthetics, he later became an associate professor at Bucharest. He served as press secretary and later economic adviser to the Romanian legation in The Hague. Nenițescu's first publication was a 1915 article about William Shakespeare that appeared in \""Noua revistă română\"". His first book of poetry, \""Denii\"" (1919), was followed by \""Vrajă\"" (1923) and \""Ode italice\"" (1925). His single volume of theatre was \""Trei mistere\"" (1922). From 1924, he wrote for \""Gândirea\"", and was a founding member of Romania's PEN Club. He also contributed poetry and art criticism to \""Convorbiri LiterareIdeea europeanăVremeaUniversul literarViața RomâneascăAdevărul\"" and \""Arta plastică\"". In 1925, Nenițescu published a treatise, \""Istoria artei ca filosofie a istoriei\"". He translated from Benedetto Croce (\""Aesthetic\"", 1922) and Niccolò Machiavelli (\""The Mandrake\"", 1926). Initially, Nenițescu's poetry was discursive and religious, in line with the \""Gândirist\"" current. His verse became progressively more hermetic, as can be seen in the anthology volume \""Ani\"" (1973). Including texts published in the 1940s and '50s, it reveals the intellectualized lyric verse of an eminently classical nature."", ""Ioan S. Nenițescu (April 11, 1854–February 23, 1901) was a Romanian poet and playwright. Born in Galați, his parents were Ștefan Vasiliu, a manual laborer, and his wife Elisabeta (\""née\"" Zaharia). After completing the Alexandru Ioan I commercial school in his native town , he finished high school, passing the exit examination at Iași. He also audited courses at Iași University's literature faculty. Nenițescu attended an officers' school, volunteered in the Romanian War of Independence and was wounded at Grivitsa. He then studied at the philosophy faculty of Berlin University, taking a doctorate in 1887 at Leipzig University with a thesis on Baruch Spinoza. He worked as a schoolteacher and inspector in Bucharest. He traveled south of the Danube, a trip that resulted in an ample \""ethnic and statistical study of the AromaniansDe la românii din Turcia Europeană\"", 1895). He sat in the Assembly of Deputies for his native Covurlui County, and also served as prefect of Tulcea County in the Dobruja region. Nenițescu's first work appeared in the Galați newspaper \""Gardistul civic\"". A member of \""Junimea\"", he published numerous poems in its organ \""Convorbiri Literare\"". He also contributed to \""AlbinaAmicul copiilorRevista nouăRomânul literarȘezătoarea\"" and \""Ziarul presei\"". While in Bucharest from 1884 to 1888, he published \""Țara nouă\"" magazine, mainly submitting articles on pedagogy, ethics and sociology. His first book was the 1880 poetry volume \""Flori de primăvară\"", followed by \""Șoimii de la Războieni\"" (1882) and \""Pui de lei\"" (1891). Of the plays he wrote, the only one he published was \""Radu de la Afumați\"" (1897). In 1896, Nenițescu was elected a corresponding member of the Romanian Academy. He died in Buzău. His son Ștefan also became a poet."", ""Ștefan Tomșa or Ștefan VII( died 5 May 1564 in Lwów) was the ruler of Moldavia in 1563 and 1564."", ""Ștefan Ardeleanu( born 1940) is a Romanian fencer and coach."", ""Ștefan cel Mare is a commune in Olt County, Romania. It is composed of two villages, Ianca Nouă and Ștefan cel Mare.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,1,"{""queries"": [""Are North Marion High School (Oregon) and Seoul High School both located in the same country?""], ""passages"": [[""North Marion High School is a public high school in Aurora, Oregon, United States. The school is part of the North Marion School District with all four schools being located on the same campus. The school draws students from the cities of Aurora, Hubbard, and Donald as well as the communities of Broadacres and Butteville."", ""North Eugene Alternative High School is a public alternative high school in Eugene, Oregon, United States. It is located on the campus of North Eugene High School."", ""North Valley High School is a public high school located in Grants Pass, Oregon, United States."", ""North Marion High School is a public Double A (\""AA\"") high school in the U.S. state of West Virginia, with a current enrollment of 851 students. North Marion High School is located approximately 4 miles from Farmington, West Virginia on US Route 250 north. While it is closer to the city of Mannington, West Virginia, and is often considered to be located in Rachel, West Virginia, the school mailing address is Farmington. Rachel is a small coal mining community located adjacent to the school, and is an unincorporated municipality. North Marion High School is represented as \""Grantville High School\"" in the popular alternative history novel \""1632\"" by writer Eric Flint. The novel is set in the fictional town of Grantville, which is based on the real town and surroundings of Mannington."", ""Seoul High School( Hangul: 서울고등학교) is a public high school located in the heart of Seoul, South Korea.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question can""}]}"
2wikimultihopqa,adaptive,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",Love In Pawn.,Love In Pawn.,0,0.0,0.0,1,"{""queries"": [""Which film has the director who was born later, El Extraño Viaje or Love In Pawn?""], ""passages"": [[""El extraño viaje is a 1964 Spanish black drama film directed by Fernando Fernán Gómez. Famous film director Jess Franco acts as the brother of the protagonist. The film was a huge flop on its limited release. It was voted seventh best Spanish film by professionals and critics in 1996 Spanish cinema centenary."", ""El amor es un juego extraño(\"" Love is a Strange Game\"") is a 1983 Mexican film. It was directed by Luis Alcoriza."", ""El amor es un juego extraño (\""Love is a Strange Game\"") is a 1983 Mexican film. It was directed by Luis Alcoriza."", ""Rafaela Díaz Valiente( 9 April 1906 – 9 June 1996) better known as Rafaela Aparicio was a famous Spanish film and theatre actress. She made more than 100 films. The most remembered are Carlos Saura's\"" Anna and the WolvesMama Turns 100\"" and Fernando Fernán Gómez's\"" El extraño viaje\"". She died of a stroke in Madrid in a retirement home."", ""El Extraño caso de la mujer asesinada is a 1949 Argentine film.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Antiochus IX Eusebes,Antiochus IX Eusebes,0,0.0,0.3333333333333333,1,"{""queries"": [""Who is the maternal grandfather of Antiochus X Eusebes?""], ""passages"": [[""Antiochus IX Eusebes Cyzicenus (\""Antiochus the Pious, the Cyzicene\"") was a ruler of the Hellenistic Seleucid kingdom. He was the son of Antiochus VII Sidetes and Cleopatra Thea. He left the kingdom in 129 BC and went to the city of Cyzicus, but he returned in 116 BC to challenge his half-brother Antiochus VIII for power. The siblings fought a twenty-year civil war. In 112 BC, Antiochus IX's wife, Cleopatra IV, was killed by her sister Tryphaena, the wife of Antiochus VIII. Tryphaena herself died shortly afterwards. Antiochus VIII was assassinated in 96 BC; he was succeeded by his sons Seleucus VI and Demetrius III. Antiochus IX then took the capital Antioch and married his deceased wife's sister Cleopatra Selene, who was herself the widow of Antiochus VIII. Seleucus VI continued the war against his uncle. Antiochus IX Eusebes Cyzicenus was killed in battle in 96 BC."", ""Laodice was a Queen of an unknown Kingdom in Asia. She lived at the time of the Seleucid king of Syria Antiochus X Eusebes who reigned 95 BC- 92 or 88 BC."", ""Richard Woodville (or Wydeville), 1st Earl Rivers (1405 – 12 August 1469) was an English nobleman, best remembered as the father of Queen consort Elizabeth Woodville and the maternal grandfather of Edward V and the maternal great-grandfather of Henry VIII."", ""Richard Woodville( or Wydeville), 1st Earl Rivers( 1405 – 12 August 1469) was an English nobleman, best remembered as the father of Queen consort Elizabeth Woodville and the maternal grandfather of Edward V and the maternal great- grandfather of Henry VIII."", ""Antiochus X Eusebes Philopator (–92 or 88 BC) was a Hellenistic Seleucid monarch who reigned as the King of Syria between 95 BC and 92 BC or 89/88 BC (224 SE (Seleucid year)). He was the son of Antiochus IX and perhaps his Egyptian wife Cleopatra IV. He lived in a period during which there was a general disintegration of Seleucid Syria characterized by civil wars, foreign interference by Ptolemaic Egypt and incursions by the Parthians. Antiochus IX was killed in 95BC at the hands of Seleucus VI, the son of his half-brother and rival Antiochus VIII. Antiochus X then went to the city of Aradus where he declared himself king. He avenged his father by defeating Seleucus VI, who was eventually killed. Antiochus X did not enjoy a stable reign as he had to face three of Seleucus VI's brothers, Antiochus XI, Philip I and Demetrius III. Antiochus XI defeated AntiochusX and expelled him from the capital Antioch in 93 BC. A few months later, AntiochusX regained his position and killed Antiochus XI. This led to both Philip I and Demetrius III becoming involved. The civil war continued but its final outcome is uncertain due to the contradictions between different ancient historians' accounts. AntiochusX married his stepmother, Antiochus IX's widow Cleopatra Selene, and had several children with her, including a future king Antiochus XIII. The death of Antiochus X is shrouded in mystery. The year of his demise is traditionally given by modern scholars as 92 BC, but other dates are also possible including the year 224 SE (89/88BC). The most reliable account of his end is that of the first century historian Josephus, who wrote that AntiochusX marched east to fight off the Parthians who were attacking a queen called Laodice; the identity of this queen and who her people were continues to be debated. Other accounts exist: the ancient Greek historian Appian has AntiochusX defeated by the Armenian king Tigranes II and losing his kingdom; the third century historian Eusebius wrote that AntiochusX was defeated by his cousins and escaped to the Parthians before asking the Romans for help in having him reinstated on the throne. Modern scholars prefer the account of Josephus and question practically every aspect of the versions presented by other ancient historians. Numismatic evidence shows that AntiochusX was succeeded in Antioch by Demetrius III, who controlled the capital in SE (88/87 BC).""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
