dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,adaptive,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]",American.,Answer:  American.,0,0.0,0.0,1,"{""queries"": [""Were Scott Derrickson and Ed Wood of the same nationality?""], ""passages"": [[""Sinister is a 2012 supernatural horror film directed by Scott Derrickson and written by Derrickson and C. Robert Cargill. It stars Ethan Hawke as fictional true-crime writer Ellison Oswalt who discovers a box of home movies in his attic that puts his family in danger."", ""Hellraiser: Inferno (also known as Hellraiser V: Inferno) is a 2000 American horror film. It is the fifth installment in the \""Hellraiser\"" series and the first \""Hellraiser\"" film to go straight-to-DVD. It was directed by Scott Derrickson and released on October 3, 2000. The film concerns a corrupt detective who discovers Lemarchand's box at a crime scene. The film's reviews were mixed."", ""Hollywood Rat Race is an autobiographical book by Ed Wood, Jr."", ""This is a list of films starring, written, produced and directed by Ed Wood."", ""The WoodPussy is a 13½’ catboat designed by Philip Rhodes. The first boats were constructed in 1945 by Palmer Scott Boat Works. These boats were wood with wooden masts. The class switched to fiberglass hulls in the early 1960s. It is estimated that 800-850 hulls were constructed by Palmer Scott, MarScott and O'Day.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered by retrieving""}]}"
hotpotqa,adaptive,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",** Shirley Temple,"Shirley Temple played Corliss Archer. 


**Answer:** Shirley Temple",0,0.0,0.0,1,"{""queries"": [""What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?""], ""passages"": [[""A Kiss for Corliss is a 1949 American comedy film directed by Richard Wallace and written by Howard Dimsdale. It stars Shirley Temple in her final starring role as well as her final film appearance. It is a sequel to the 1945 film \""Kiss and Tell\"". \""A Kiss for Corliss\"" was retitled \""Almost a Bride\"" before release and this title appears in the title sequence. The film was released on November 25, 1949, by United Artists."", ""Kiss and Tell is a 1945 American comedy film starring then 17-year-old Shirley Temple as Corliss Archer. In the film, two teenage girls cause their respective parents much concern when they start to become interested in boys. The parents' bickering about which girl is the worse influence causes more problems than it solves."", ""Kiss and Tell or Kiss & Tell or Kiss n Tell may refer to:"", ""Kiss & Tell, titled Kiss and Tell on its theatrical release poster, is a 1997 American film directed by Jordan Alan. It was made largely through improvisation."", ""Kiss of the Spider Woman is an 1983 stage adaptation by Manuel Puig's of his \""Kiss of the Spider Woman\"" novel.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",Animorphs,Animorphs,1,1.0,1.0,1,"{""queries"": [""What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?""], ""passages"": [[""Animorphs is a science fantasy series of young adult books written by Katherine Applegate and her husband Michael Grant, writing together under the name K. A. Applegate, and published by Scholastic. It is told in first person, with all six main characters taking turns narrating the books through their own perspectives. Horror, war, dehumanization, sanity, morality, innocence, leadership, freedom and growing up are the core themes of the series."", ""A Wind in the Door is a young adult science fantasy novel by Madeleine L'Engle. It is a companion book to \""A Wrinkle in Time\"", and part of the Time Quintet."", ""Half Bad is a 2014 young adult fantasy novel written by English debut author Sally Green. It is notable for its use of second person narrative as part of a wider first person narrative. On March 3, 2014, it set the Guinness World Record as the 'Most Translated Book by a Debut Author, Pre-publication', having sold in 45 languages prior to its UK publication by Penguin books."", ""The Bionicle story is set in a science fantasy world and is primarily told through the book series \""Bionicle Chronicles\"", \""Bionicle Adventures\"", and \""Bionicle Legends\"", as well as through comic books published by DC Comics. Four films have also been made."", ""Abarat (2002) is a fantasy novel written and illustrated by Clive Barker, the first in Barker's \""The Books of Abarat\"" series. It is aimed primarily at young adults. The eponymous Abarat is a fictional archipelago which is the setting for the majority of the story.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question is""}]}"
hotpotqa,adaptive,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","No, they are in different neighborhoods.","No, they are in different neighborhoods.",1,0.0,0.2857142857142857,1,"{""queries"": [""Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?""], ""passages"": [[""The Esma Sultan Mansion (Turkish: \""Esma Sultan Yalısı\"" ), a historical yalı (English: waterside mansion ) located at Bosphorus in Ortaköy neighborhood of Istanbul, Turkey and named after its original owner Esma Sultan, is used today as a cultural center after being redeveloped."", ""The Laleli Mosque (Turkish: \""Laleli Camii, or Tulip Mosque\"" ) is an 18th-century Ottoman imperial mosque located in Laleli, Fatih, Istanbul, Turkey."", ""The Mihrimah Sultan Mosque (Turkish: 'Mihrimah Sultan Camii' ) is an Ottoman mosque located in the Edirnekapı neighborhood near the Byzantine land walls of Istanbul, Turkey. Located on the peak of the Sixth Hill near the highest point of the city, the mosque is a prominent landmark in Istanbul."", ""Esma Sultan is the name of three daughters of three Ottoman Sultans:"", ""The Hazret Sultan Mosque (Kazakh: Әзірет Сұлтан мешіті, Khazret Sultan Mosque, Hazrat Sultan Mosque), is the second largest mosque in Central Asia after Türkmenbaşy Ruhy Mosque, located in the city of Astana, the capital of Kazakhstan.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
hotpotqa,adaptive,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]",The answer is not in the passages.,The answer is not in the passages.,0,0.0,0.0,1,"{""queries"": [""The director of the romantic comedy \""Big Stone Gap\"" is based in what New York city?""], ""passages"": [[""Big Stone Gap is a 2014 American drama romantic comedy film written and directed by Adriana Trigiani and produced by Donna Gigliotti for Altar Identity Studios, a subsidiary of Media Society. Based on Trigiani's 2000 best-selling novel of the same name, the story is set in the actual Virginia town of Big Stone Gap circa 1970s. The film had its world premiere at the Virginia Film Festival on November 6, 2014."", ""East Stone Gap is an unincorporated community in Wise County, Virginia, United States. East Stone Gap is an eastern suburb of Big Stone Gap; U.S. Route 23 separates the two settlements. East Stone Gap has a post office with ZIP code 24246."", ""Union High School, located in Big Stone Gap, Virginia, is part of Wise County Public Schools. Union High School is a consolidated school, serving students from Appalachia and Big Stone Gap."", ""WLSD is a Southern Gospel and Religious formatted broadcast radio station licensed to Big Stone Gap, Virginia, serving the Big Stone Gap/Norton area. WLSD is owned and operated by Valley Broadcasting and Communications, Inc."", ""Powell Valley in southwest Virginia, in the United States, is located near the city of Norton and the town of Big Stone Gap in Wise County, Virginia.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
hotpotqa,adaptive,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",Woollim Entertainment,Woollim Entertainment,0,0.0,0.5,1,"{""queries"": [""2014 S/S is the debut album of a South Korean boy group that was formed by who?""], ""passages"": [[""Infinite F (Korean: 인피니트F ; stylized as INFINITE F) is the second sub-group of South Korean boy group Infinite formed by Woollim Entertainment in 2014. The sub-group consists of Infinite vocalists: Sungyeol, L and Sungjong. The sub-group made their simultaneous Japanese and Korean debuts with the single albums \""Koi no Sign\"" and \""Azure\""."", ""SF9 (Korean: 에스에프나인 ; shortened from Sensational Feeling 9) is a South Korean boy group formed by FNC Entertainment. SF9 is the company's first dance boy group to ever debut. SF9 debuted on October 5, 2016 with the release of their first single album \""Feeling Sensation\""."", ""B.I.G (Hangul: 비아이지 ; also known as Boys In Groove), is a five member South Korean boy group formed by GH Entertainment in Seoul, South Korea. They debuted on July 9, 2014, with their first digital single \""Hello\""."", ""\""December, 2014 (The Winter’s Tale)\"" is a song recorded by South Korean boy group EXO for their live album \""\"". It was released in Korean by S.M. Entertainment on December 19, 2014 before the album's release."", ""HeartB (Hangul: 하트비 ; RR: \""Hateubi \"" ) is a South Korean boy group formed by MarblePop Entertainment. The group consists of four members: Dojin, Jinwook, Chanyeong, and Byulha. They start their pre-debut activity releasing single \""Shine\"" on December 3, 2014 and then made their official debut with mini album \""Remember\"" on May 6, 2015.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]",Eenasul Fateh (Aladin),Eenasul Fateh (Aladin),1,0.0,0.8,1,"{""queries"": [""Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?""], ""passages"": [[""Eenasul Fateh (Bengali: ঈনাসুল ফাতেহ ; born 3 April 1959), also known by his stage name Aladin, is a Bangladeshi-British cultural practitioner, magician, live artist and former international management consultant."", ""Management consulting is the practice of helping organizations to improve their performance, operating primarily through the analysis of existing organizational problems and the development of plans for improvement. Organizations may draw upon the services of management consultants for a number of reasons, including gaining external (and presumably objective) advice and access to the consultants' specialized expertise."", ""Usher's New Look is a non-profit organization founded by the musical performer Usher in 1999, with the help of his mother Jonetta Patton. The organization is aimed at improving the lives of disadvantaged children and adolescents."", ""The Advisory Board Company is a best practices firm that uses a combination of research, technology, and consulting to improve the performance of health care organizations and educational institutions."", ""Jon R. Katzenbach is a published author and consultant who is best known for his work on the informal organization.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
hotpotqa,adaptive,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]",The provided passages do not state the seating capacity of the Androscoggin Bank Colisée.,The provided passages do not state the seating capacity of the Androscoggin Bank Colisée.,0,0.0,0.0,1,"{""queries"": [""The arena where the Lewiston Maineiacs played their home games can seat how many people?""], ""passages"": [[""The Lewiston Maineiacs were a junior ice hockey team of the Quebec Major Junior Hockey League based in Lewiston, Maine. The team played its home games at the Androscoggin Bank Colisée. They were the second QMJHL team in the United States, and the only one to play a full season. They won the President's Cup in 2007."", ""The Robert and Concetta Dwyer Arena houses two ice surfaces, both 200 x 85 ft., and pro shop on Niagara University's campus in Lewiston, New York, United States. The main rink can seat up to 1,400 people and is the home to the Niagara Purple Eagles men's ice hockey team, which plays in Atlantic Hockey. The arena was formerly home to the women's ice hockey team, which played in College Hockey America."", ""Artland Arena is an indoor sporting arena that is located in Quakenbrück, Germany. The seating capacity of the arena for basketball games is 3,000 people, of which 2,812 seats are permanent, and 200 seats are temporary. It is currently home to the German League professional basketball team Artland Dragons."", ""Le Colisée is an indoor arena in Chalon-sur-Saône, France. It is primarily used for basketball games, and it is the home arena of the French Pro A League club Élan Chalon. The arena seats 5,000 people."", ""Palasport Giacomo Del Mauro is an indoor sporting arena that is located in Avellino, Italy. The seating capacity of the arena for basketball games is 5,300 people. The arena is primarily used to host home basketball games of the Air Avellino professional basketball team, of the Italian League.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct fact retrieval""}]}"
hotpotqa,adaptive,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton is older.,Annie Morton is older.,0,0.0,0.0,1,"{""queries"": [""Who is older, Annie Morton or Terry Richardson?""], ""passages"": [[""Kenton Terry Richardson (born 26 July 1999) is an English professional footballer who plays as a defender for League Two side Hartlepool United."", ""Annie Morton (born October 8, 1970) is an American model born in Pennsylvania. She has appeared on the covers of \""British Vogue\"", \""ID\"", \""Marie Claire\"", and other magazines. She has been photographed by Helmut Newton; Peter Lindbergh; Annie Leibovitz; Richard Avedon; Juergen Teller; Paul Jasmin, Mary Ellen Mark and Terry Richardson, and modeled for Donna Karan, Givenchy, Guerlain, Chanel, \""Harper's Bazaar\"", \""Sports Illustrated\"" and Victoria's Secret. A long time vegetarian, an advocate for organic lifestyle choices and natural healthcare. She co-founded Tsi-La Organics, a \""Green Luxury\"" company that creates and sells vegan, organic perfume and skin care products."", ""Alicia Morton (born April 29, 1987) is a former American actress and singer best known for playing Annie in the 1999 remake."", ""Decoding Annie Parker is a 2013 drama film written and directed by Steven Bernstein. The film stars Samantha Morton, Helen Hunt and Aaron Paul. The film tells the story of Annie Parker and the discovery of the breast cancer gene."", ""Terrence \""Terry\"" Richardson is an English professional rugby league footballer who played in the 1970s, and 1980s, playing at representative level for England, and at club level for Castleford, as a wing , i.e. number 2 or 5.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
hotpotqa,adaptive,Are Local H and For Against both from the United States?,"[""yes""]",The provided passages do not mention Local H or For Against.,The provided passages do not mention Local H or For Against.,0,0.0,0.0,1,"{""queries"": [""Are Local H and For Against both from the United States?""], ""passages"": [[""The Transportation 9-11 Ribbon is a civil and military decoration of the U.S. Department of Transportation that was issued to both civilians and military personnel who, through service with the United States Department of Transportation, contributed to the recovery from the September 11 attacks in 2001 against the United States of America."", ""Quakers played a major role in the abolition movement against slavery in both the United Kingdom and in the United States of America. Quakers were among the first whites to denounce slavery in the American colonies and Europe, and the Society of Friends became the first organization to take a collective stand against both slavery and the slave trade, later spearheading the international and ecumenical campaigns against slavery."", ""In the United States cigarettes are taxed at both the federal and state levels, in addition to any state and local sales taxes and local cigarette-specific taxes. Cigarette taxation has appeared throughout American history and is still a contested issue today."", ""The following is an alphabetical list of members of the United States House of Representatives from the state of Utah. For chronological tables of members of both houses of the United States Congress from the state (through the present day), see United States Congressional Delegations from Utah. The list of names should be complete (as of July 1, 2017), but other data may be incomplete. It includes members who have represented both the state and the Territory, both past and present."", ""The following is an alphabetical list of members of the United States House of Representatives from the state of Hawaii. For chronological tables of members of both houses of the United States Congress from the state (through the present day), see United States Congressional Delegations from Hawaii. The list of names should be complete (as of January 3, 2015), but other data may be incomplete. It includes members who have represented both the state and the Territory, both past and present.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
