dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.5507085685094353}]}"
2wikimultihopqa,dragin,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",The Mask Of Fu Manchu,The Mask Of Fu Manchu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mask Of Fu Manchu"", ""draft_sentence"": ""The Mask Of Fu Manchu"", ""entropy_signal"": 0.4040894492416555}]}"
2wikimultihopqa,dragin,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]",1747.,1747.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1747."", ""draft_sentence"": ""1747."", ""entropy_signal"": 0.774977823615902}]}"
2wikimultihopqa,dragin,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]","Golden Lion, Venice Film Festival","Golden Lion, Venice Film Festival",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Lion, Venice Film Festival"", ""draft_sentence"": ""Golden Lion, Venice Film Festival"", ""entropy_signal"": 0.7823555042967201}]}"
2wikimultihopqa,dragin,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.7399585236396108}]}"
2wikimultihopqa,dragin,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]",Charles de La Trémoille,Charles de La Trémoille,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles de La Trémoille"", ""draft_sentence"": ""Charles de La Trémoille"", ""entropy_signal"": 0.6301798586733639}]}"
2wikimultihopqa,dragin,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Bucharest, Romania.","Bucharest, Romania.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bucharest, Romania."", ""draft_sentence"": ""Bucharest, Romania."", ""entropy_signal"": 0.6844751023583941}]}"
2wikimultihopqa,dragin,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""draft_sentence"": ""No, different countries."", ""entropy_signal"": 0.10701778712165025}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",Love In Pawn,Love In Pawn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Love In Pawn"", ""draft_sentence"": ""Love In Pawn"", ""entropy_signal"": 0.28916783215494696}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Antiochus IX Cyzicenus,Antiochus IX Cyzicenus,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antiochus IX Cyzicenus"", ""draft_sentence"": ""Antiochus IX Cyzicenus"", ""entropy_signal"": 0.2547895750136707}]}"
