dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]",Both American.,Both American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both American."", ""draft_sentence"": ""Both American."", ""entropy_signal"": 0.4861009703683002}]}"
hotpotqa,dragin,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",United States Senator,United States Senator,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Senator"", ""draft_sentence"": ""United States Senator"", ""entropy_signal"": 0.8068938638482775}]}"
hotpotqa,dragin,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",**The Broken Earth Trilogy**,**The Broken Earth Trilogy**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Broken Earth Trilogy**"", ""draft_sentence"": ""**The Broken Earth Trilogy**"", ""entropy_signal"": 0.7689429147168994}]}"
hotpotqa,dragin,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","Yes, they are in Fatih.","Yes, they are in Fatih.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are in Fatih."", ""draft_sentence"": ""Yes, they are in Fatih."", ""entropy_signal"": 0.30852694987940293}]}"
hotpotqa,dragin,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]","New York City, New York","New York City, New York",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York"", ""draft_sentence"": ""New York City, New York"", ""entropy_signal"": 0.8914736857637763}]}"
hotpotqa,dragin,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",SM Entertainment,SM Entertainment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SM Entertainment"", ""draft_sentence"": ""SM Entertainment"", ""entropy_signal"": 0.5273631286496917}]}"
hotpotqa,dragin,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]",**Peter Drucker**,**Peter Drucker**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Peter Drucker**"", ""draft_sentence"": ""**Peter Drucker**"", ""entropy_signal"": 0.7019992610439658}]}"
hotpotqa,dragin,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","Androscoggin Bank Colisee, 3,500","Androscoggin Bank Colisee, 3,500",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Androscoggin Bank Colisee, 3,500"", ""draft_sentence"": ""Androscoggin Bank Colisee, 3,500"", ""entropy_signal"": 0.5660613477200767}]}"
hotpotqa,dragin,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton is older.,Annie Morton is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older."", ""draft_sentence"": ""Annie Morton is older."", ""entropy_signal"": 0.17505528474511164}]}"
hotpotqa,dragin,Are Local H and For Against both from the United States?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""draft_sentence"": ""Yes, both are American."", ""entropy_signal"": 0.27836038675159214}]}"
