dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Walt Disney,Walt Disney,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney"", ""draft_sentence"": ""Walt Disney"", ""entropy_signal"": 0.7164198430255055}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]","Franklin County, Pennsylvania","Franklin County, Pennsylvania",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franklin County, Pennsylvania"", ""draft_sentence"": ""Franklin County, Pennsylvania"", ""entropy_signal"": 1.0334339854307473}]}"
musique,dragin,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Vietnam.,Central Vietnam.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Vietnam."", ""draft_sentence"": ""Central Vietnam."", ""entropy_signal"": 0.592735705830689}]}"
musique,dragin,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""draft_sentence"": ""Greyhound station downtown."", ""entropy_signal"": 0.8545190211799409}]}"
musique,dragin,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",Los Angeles County,Los Angeles County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles County"", ""draft_sentence"": ""Los Angeles County"", ""entropy_signal"": 1.0284473013931088}]}"
musique,dragin,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",**The 1975**,Answer:  **The 1975**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **The 1975**"", ""draft_sentence"": ""Answer:  **The 1975**"", ""entropy_signal"": 1.4448718903159412}]}"
musique,dragin,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Matt Damon,Matt Damon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Damon"", ""draft_sentence"": ""Matt Damon"", ""entropy_signal"": 0.3850758520614666}]}"
musique,dragin,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","**San Francisco, California**","**San Francisco, California**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**San Francisco, California**"", ""draft_sentence"": ""**San Francisco, California**"", ""entropy_signal"": 1.4678100075572729}]}"
musique,dragin,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Economic and strategic interests.,Economic and strategic interests.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Economic and strategic interests."", ""draft_sentence"": ""Economic and strategic interests."", ""entropy_signal"": 0.9104065701572431}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Old High German,Old High German,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German"", ""draft_sentence"": ""Old High German"", ""entropy_signal"": 0.4810032726132444}]}"
