dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who sings does he love me with reba,"[""Linda Davis""]",**Kenny Chesney**,**Kenny Chesney**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kenny Chesney**"", ""draft_sentence"": ""**Kenny Chesney**"", ""entropy_signal"": 0.7763647336962296}]}"
nq,dragin,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",They don't.,They don't.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They don't."", ""draft_sentence"": ""They don't."", ""entropy_signal"": 0.3080009356127328}]}"
nq,dragin,when does the new my hero academia movie come out,"[""July 5 , 2018""]",December 2023 in Japan.,December 2023 in Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2023 in Japan."", ""draft_sentence"": ""December 2023 in Japan."", ""entropy_signal"": 0.2913052684430463}]}"
nq,dragin,who was the creator of victoria 's secret,"[""Roy Raymond""]",Roy Raymond,Roy Raymond,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roy Raymond"", ""draft_sentence"": ""Roy Raymond"", ""entropy_signal"": 0.4955198910708229}]}"
nq,dragin,when did wesley leave last of the summer wine,"[""2002""]",1999.,1999.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999."", ""draft_sentence"": ""1999."", ""entropy_signal"": 0.9875650977094969}]}"
nq,dragin,who introduced the system of civil services in india,"[""Charles Cornwallis""]",British colonial government.,British colonial government.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonial government."", ""draft_sentence"": ""British colonial government."", ""entropy_signal"": 0.7436142358346842}]}"
nq,dragin,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records,Stax Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records"", ""draft_sentence"": ""Stax Records"", ""entropy_signal"": 0.34806797953907725}]}"
nq,dragin,who is the bad guy in lord of the rings,"[""Sauron""]","Sauron, the Dark Lord.","Sauron, the Dark Lord.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron, the Dark Lord."", ""draft_sentence"": ""Sauron, the Dark Lord."", ""entropy_signal"": 0.3144576269575703}]}"
nq,dragin,where is the most distortion on a robinson projection,"[""close to the poles""]",Near the poles.,Near the poles.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near the poles."", ""draft_sentence"": ""Near the poles."", ""entropy_signal"": 0.3852598430821672}]}"
nq,dragin,what is the name of wonder womans mother,"[""Queen Hippolyta""]","Hippolyta, Queen of Amazons","Hippolyta, Queen of Amazons",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippolyta, Queen of Amazons"", ""draft_sentence"": ""Hippolyta, Queen of Amazons"", ""entropy_signal"": 0.24859184635476175}]}"
