dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,The VS-300 was a type of what?,"[""🚁"", ""Helicopters"", ""Civilian helicopter"", ""Pescara (helicopter)"", ""Cargo helicopter"", ""Copter"", ""Helecopter"", ""List of deadliest helicopter crashes"", ""Helichopper"", ""Helocopter"", ""Cargo Helicopter"", ""Helicopter"", ""Helicoptor"", ""Anatomy of a helicopter""]",American military helicopter.,American military helicopter.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American military helicopter."", ""draft_sentence"": ""American military helicopter."", ""entropy_signal"": 1.426817229948938}]}"
trivia,dragin,What are the international registration letters of a vehicle from Belize?,"[""Bh."", ""BH (disambiguation)"", ""BH"", ""Bh"", ""B H"", ""B.H."", ""B.h.""]",BZ,BZ,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BZ"", ""draft_sentence"": ""BZ"", ""entropy_signal"": 1.076612349972129}]}"
trivia,dragin,Ezzard Charles was a world champion in which sport?,"[""Prize fight"", ""Prize fighting"", ""Fistfighting"", ""Corner men"", ""Corner persons"", ""Prize-fighter"", ""Noble art"", ""Boxing"", ""Sports boxing"", ""Western boxing"", ""English boxing"", ""Boxing match"", ""Fistfight"", ""Cornermen"", ""Prizefighter"", ""Low guard"", ""Boxing (sport)"", ""Boxing moves"", ""Corner-man"", ""Cornerpersons"", ""Pugilism"", ""Corner-person"", ""Fist fight"", ""Boxing punches"", ""Round (boxing)"", ""Pugilist"", ""Boxer"", ""Fist-fighting"", ""Gentleman's sport"", ""Fist-fight"", ""拳闘"", ""Cornerperson"", ""Prizefights"", ""History of professional boxing"", ""Corner-persons"", ""Fist fighting"", ""Prize fighter"", ""Boxers"", ""Parrying (boxing)"", ""History of boxing"", ""Fist Fighting"", ""Prize Fighter"", ""Pugilistic"", ""Corner-men"", ""Corner person"", ""Ring second"", ""Hit and Away"", ""Boxing Styles and Techniques""]",Professional boxing,Professional boxing,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional boxing"", ""draft_sentence"": ""Professional boxing"", ""entropy_signal"": 0.4898239045093457}]}"
trivia,dragin,In which city were Rotary Clubs set up in 1905?,"[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]","Chicago, Illinois, USA","Chicago, Illinois, USA",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois, USA"", ""draft_sentence"": ""Chicago, Illinois, USA"", ""entropy_signal"": 0.2074740066503485}]}"
trivia,dragin,What was the first movie western called?,"[""Josefa Jamarillo Carson"", ""Rope Thrower"", ""Christopher Carson"", ""Christopher Houston Carson"", ""Kit Carson"", ""Waa-Nibe"", ""Christopher %22Kit%22 Carson""]",**The Great Train Robbery (1903)**,**The Great Train Robbery (1903)**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Great Train Robbery (1903)**"", ""draft_sentence"": ""**The Great Train Robbery (1903)**"", ""entropy_signal"": 0.2535139401477257}]}"
trivia,dragin,Which country does musician Alfred Brendel come from?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""draft_sentence"": ""Austria"", ""entropy_signal"": 0.2851748874410987}]}"
trivia,dragin,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,"[""Roman Lusitania"", ""Luso-"", ""Lusitânia"", ""Lusitania"", ""Hispania Lusitania"", ""Lusitania (ancient region)"", ""Roman province Lusitania"", ""Lusitania (Roman province)""]",Lusitania,Lusitania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lusitania"", ""draft_sentence"": ""Lusitania"", ""entropy_signal"": 0.30210450615616935}]}"
trivia,dragin,Which English-born US citizen hosted Masterpiece theater?,"[""Alastair Cooke"", ""Alistar Cooke"", ""Alistar Cook"", ""Cooke, Alistair"", ""Alfred Alistair Cooke"", ""Alistair Cooke""]",Alan Alda,Alan Alda,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alan Alda"", ""draft_sentence"": ""Alan Alda"", ""entropy_signal"": 0.5609901245287412}]}"
trivia,dragin,"Which musical featured the song Flash Bang, Wallop?","[""One-half"", "".5"", ""0.5"", ""One half"", ""Halves"", ""Half"", ""Halfe"", ""½"", ""0.5 (number)""]",**Annie**,**Annie**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Annie**"", ""draft_sentence"": ""**Annie**"", ""entropy_signal"": 1.3373848583682306}]}"
trivia,dragin,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,"[""The Finer Grain"", ""Henry james"", ""James, Henry"", ""Henry James""]",Henry James,Henry James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry James"", ""draft_sentence"": ""Henry James"", ""entropy_signal"": 0.2976700566941872}]}"
trivia,dragin,What is the correct name of laughing gas?,"[""Happy gas"", ""Hippie crack"", ""Nitros"", ""Nitrous oxide"", ""ATCvet code QN01AX13"", ""Inhaling Nitrous Oxide"", ""Nitrous oxide system"", ""Laughy gas"", ""Nitrouse oxide"", ""Laugh-making gas"", ""N₂O"", ""Hippy crack"", ""N2O"", ""Nitrous Oxide"", ""Laughing gas"", ""Dinitrogen monoxide"", ""Phlogisticated nitrous air"", ""ATC code N01AX13"", ""Effects of nitrous oxide on the body"", ""Recreational use of nitrous oxide"", ""Nitrogen(I) oxide"", ""N2O-N"", ""N2o"", ""N 2 O"", ""Laughing Gas"", ""Nitroux oxide"", ""Dinitrogen Monoxide"", ""E942"", ""Nitrus oxide"", ""Factitious airs""]",Nitrous oxide,Nitrous oxide,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nitrous oxide"", ""draft_sentence"": ""Nitrous oxide"", ""entropy_signal"": 0.2156927972599598}]}"
trivia,dragin,Which is the second longest river in Africa?,"[""Zaire, formerly Congo""]",Congo River,Congo River,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Congo River"", ""draft_sentence"": ""Congo River"", ""entropy_signal"": 0.43817254264528555}]}"
trivia,dragin,What is the capital of Kenya?,"[""Nairobi Province, Kenya"", ""KE-110"", ""Nairobi, KE-110"", ""Nyrobi"", ""Nairobi Municipality"", ""Nairobi, Kenya"", ""Safari Capital of the World"", ""Nairobi Province"", ""Demographics of Nairobi"", ""Capital of Kenya"", ""Nairobi Area"", ""Citi Hoppa"", ""Nairobi Area, Kenya"", ""Nairobi""]",Nairobi,Nairobi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nairobi"", ""draft_sentence"": ""Nairobi"", ""entropy_signal"": 0.43574349246919153}]}"
