dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Who is the mother of the director of film Polish-Russian War (Film)?,"[""Małgorzata Braunek""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.23664071838356904}]}"
2wikimultihopqa,flare,"Which film came out first, Blind Shaft or The Mask Of Fu Manchu?","[""The Mask Of Fu Manchu""]",The Mask Of Fu Manchu,The Mask Of Fu Manchu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mask Of Fu Manchu"", ""confidence"": -0.24942710047195077}]}"
2wikimultihopqa,flare,"When did John V, Prince Of Anhalt-Zerbst's father die?","[""12 June 1516""]",1747.,1747.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1747."", ""confidence"": -0.3443625505703191}]}"
2wikimultihopqa,flare,What is the award that the director of film Wearing Velvet Slippers Under A Golden Umbrella won?,"[""Myanmar Motion Picture Academy Awards""]","Golden Lion, Venice Film Festival","Golden Lion, Venice Film Festival",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Lion, Venice Film Festival"", ""confidence"": -0.36322684757178647}]}"
2wikimultihopqa,flare,Where was the director of film Ronnie Rocket born?,"[""Missoula, Montana""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.3049983396194875}]}"
2wikimultihopqa,flare,Who is Charles Bretagne Marie De La Trémoille's paternal grandfather?,"[""Charles Armand René de La Trémoille""]",Charles de La Trémoille,Charles de La Trémoille,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles de La Trémoille"", ""confidence"": -0.21280022362188902}]}"
2wikimultihopqa,flare,Where was the father of Ștefan I. Nenițescu born?,"[""Galați""]","Bucharest, Romania.","Bucharest, Romania.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bucharest, Romania."", ""confidence"": -0.31821399475706535}]}"
2wikimultihopqa,flare,Are North Marion High School (Oregon) and Seoul High School both located in the same country?,"[""no""]","No, different countries.","No, different countries.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different countries."", ""confidence"": -0.037763365340651944}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, El Extraño Viaje or Love In Pawn?","[""El Extraño Viaje""]",Love In Pawn,Love In Pawn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Love In Pawn"", ""confidence"": -0.11598466156387335}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Antiochus X Eusebes?,"[""Ptolemy IX Lathyros""]",Antiochus IX Cyzicenus,Antiochus IX Cyzicenus,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antiochus IX Cyzicenus"", ""confidence"": -0.10737573018030327}]}"
