dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Were Scott Derrickson and Ed Wood of the same nationality?,"[""yes""]",Both American.,Both American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both American."", ""confidence"": -0.18923939155813838}]}"
hotpotqa,flare,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"[""Chief of Protocol""]",United States Senator,United States Senator,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Senator"", ""confidence"": -0.3509675796875464}]}"
hotpotqa,flare,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","[""Animorphs""]",**The Broken Earth Trilogy**,**The Broken Earth Trilogy**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Broken Earth Trilogy**"", ""confidence"": -0.2928578590159304}]}"
hotpotqa,flare,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"[""no""]","Yes, they are in Fatih.","Yes, they are in Fatih.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are in Fatih."", ""confidence"": -0.17007818487036275}]}"
hotpotqa,flare,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","[""Greenwich Village, New York City""]","New York City, New York","New York City, New York",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York"", ""confidence"": -0.33013529223389926}]}"
hotpotqa,flare,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"[""YG Entertainment""]",SM Entertainment,SM Entertainment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SM Entertainment"", ""confidence"": -0.3250172607319352}]}"
hotpotqa,flare,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"[""Eenasul Fateh""]",**Peter Drucker**,**Peter Drucker**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Peter Drucker**"", ""confidence"": -0.26540042203851044}]}"
hotpotqa,flare,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"[""3,677 seated""]","Androscoggin Bank Colisee, 3,500","Androscoggin Bank Colisee, 3,500",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Androscoggin Bank Colisee, 3,500"", ""confidence"": -0.2654690685185162}]}"
hotpotqa,flare,"Who is older, Annie Morton or Terry Richardson?","[""Terry Richardson""]",Annie Morton is older.,Annie Morton is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie Morton is older."", ""confidence"": -0.046760410423707474}]}"
hotpotqa,flare,Are Local H and For Against both from the United States?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.0951670763315633}]}"
hotpotqa,flare,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]",Rock Chalk Jayhawk,Rock Chalk Jayhawk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rock Chalk Jayhawk"", ""confidence"": -0.13997024220589083}]}"
hotpotqa,flare,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",David E. Kelley,David E. Kelley,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David E. Kelley"", ""confidence"": -0.18184640000981744}]}"
hotpotqa,flare,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]","1990, for ""Total Recall"".","1990, for ""Total Recall"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990, for \""Total Recall\""."", ""confidence"": -0.3081957083980212}]}"
hotpotqa,flare,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","Yes, both are office buildings.","Yes, both are office buildings.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are office buildings."", ""confidence"": -0.10089780612510037}]}"
hotpotqa,flare,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]","Sir Alex Ferguson, 1986-2013","Sir Alex Ferguson, 1986-2013",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Alex Ferguson, 1986-2013"", ""confidence"": -0.05920746883558989}]}"
hotpotqa,flare,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]","United States, 330 million","United States, 330 million",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States, 330 million"", ""confidence"": -0.3412237817926022}]}"
hotpotqa,flare,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",America East Conference,America East Conference,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""America East Conference"", ""confidence"": -0.13320255676444503}]}"
hotpotqa,flare,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]","Yes, both are opera composers.","Yes, both are opera composers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are opera composers."", ""confidence"": -0.05478876816976388}]}"
hotpotqa,flare,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",1981-1989 (Reagan),1981-1989 (Reagan),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1981-1989 (Reagan)"", ""confidence"": -0.25274697600504475}]}"
hotpotqa,flare,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers,Robert Erskine Childers,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers"", ""confidence"": -0.07286760663180303}]}"
hotpotqa,flare,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]",Sergio Perez,Sergio Perez,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Perez"", ""confidence"": -0.16237137309508398}]}"
hotpotqa,flare,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Sonic the Hedgehog,Sonic the Hedgehog,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonic the Hedgehog"", ""confidence"": -0.16444898581331863}]}"
hotpotqa,flare,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",Apple TV (original).,Apple TV (original).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Apple TV (original)."", ""confidence"": -0.30154219680439887}]}"
hotpotqa,flare,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice has higher ratio.,Wolf Alice has higher ratio.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice has higher ratio."", ""confidence"": -0.21509899471982408}]}"
hotpotqa,flare,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",World's Best Goalkeeper,World's Best Goalkeeper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World's Best Goalkeeper"", ""confidence"": -0.178865997883986}]}"
hotpotqa,flare,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, Lee Hazlewood","Nancy Sinatra, Lee Hazlewood",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, Lee Hazlewood"", ""confidence"": -0.35399231450865043}]}"
hotpotqa,flare,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]",1838,1838,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838"", ""confidence"": -0.09907705822479329}]}"
hotpotqa,flare,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are genera.","Yes, both are genera.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""confidence"": -0.0546153359930031}]}"
hotpotqa,flare,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry Kaiser,Henry Kaiser,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Kaiser"", ""confidence"": -0.19235821051794724}]}"
hotpotqa,flare,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]",**Dungeon Crawl**,**Dungeon Crawl**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dungeon Crawl**"", ""confidence"": -0.45058494800468907}]}"
hotpotqa,flare,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",1986,1986,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1986"", ""confidence"": -0.21044538373826072}]}"
hotpotqa,flare,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]",Japan.,Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan."", ""confidence"": -0.22489932666455084}]}"
hotpotqa,flare,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Charles Nungesser and François Coli,Charles Nungesser and François Coli,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Nungesser and François Coli"", ""confidence"": -0.15474328734225393}]}"
hotpotqa,flare,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No, only Freakonomics is.","No, only Freakonomics is.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, only Freakonomics is."", ""confidence"": -0.17713336767503113}]}"
hotpotqa,flare,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Screaming Trees had more members.,Screaming Trees had more members.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Screaming Trees had more members."", ""confidence"": -0.13536550895134267}]}"
hotpotqa,flare,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",The Russian Civil War ended in 1922.,The Russian Civil War ended in 1922.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Russian Civil War ended in 1922."", ""confidence"": -0.28542620954183917}]}"
hotpotqa,flare,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -0.32565227227678406}]}"
hotpotqa,flare,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War I,World War I,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I"", ""confidence"": -0.18495808786246926}]}"
