dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Walt Disney,Walt Disney,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Walt Disney"", ""confidence"": -0.2659908364488122}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]","Franklin County, Pennsylvania","Franklin County, Pennsylvania",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franklin County, Pennsylvania"", ""confidence"": -0.4299375770788174}]}"
musique,flare,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Vietnam.,Central Vietnam.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Vietnam."", ""confidence"": -0.314601128904282}]}"
musique,flare,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""confidence"": -0.3002980342393534}]}"
musique,flare,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",Los Angeles County,Los Angeles County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles County"", ""confidence"": -0.509644440583153}]}"
musique,flare,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",**The 1975**,Answer:  **The 1975**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **The 1975**"", ""confidence"": -0.5809507043319172}]}"
musique,flare,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Matt Damon,Matt Damon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Damon"", ""confidence"": -0.19969064284669003}]}"
musique,flare,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","**San Francisco, California**","**San Francisco, California**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**San Francisco, California**"", ""confidence"": -0.7723780760425143}]}"
musique,flare,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Economic and strategic interests.,Economic and strategic interests.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Economic and strategic interests."", ""confidence"": -0.41335133681746405}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Old High German,Old High German,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old High German"", ""confidence"": -0.186691128615556}]}"
musique,flare,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]","Ashkenazi Jews, geographic proximity.","Ashkenazi Jews, geographic proximity.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashkenazi Jews, geographic proximity."", ""confidence"": -0.3255427166593942}]}"
musique,flare,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",**EMI Records**,Answer:  **EMI Records**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **EMI Records**"", ""confidence"": -0.5348253327273679}]}"
musique,flare,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",**Not enough information**,**Not enough information**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Not enough information**"", ""confidence"": -0.6782163546562919}]}"
musique,flare,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]","Old English, Anglo-Saxon","Old English, Anglo-Saxon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, Anglo-Saxon"", ""confidence"": -0.24240349410101772}]}"
