dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who sings does he love me with reba,"[""Linda Davis""]",**Kenny Chesney**,**Kenny Chesney**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kenny Chesney**"", ""confidence"": -0.3736523145922395}]}"
nq,flare,where do the great lakes meet the ocean,"[""the Saint Lawrence River""]",They don't.,They don't.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They don't."", ""confidence"": -0.1364376549968761}]}"
nq,flare,when does the new my hero academia movie come out,"[""July 5 , 2018""]",December 2023 in Japan.,December 2023 in Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2023 in Japan."", ""confidence"": -0.1036466684375997}]}"
nq,flare,who was the creator of victoria 's secret,"[""Roy Raymond""]",Roy Raymond,Roy Raymond,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roy Raymond"", ""confidence"": -0.256021657337745}]}"
nq,flare,when did wesley leave last of the summer wine,"[""2002""]",1999.,1999.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999."", ""confidence"": -0.45398989498304826}]}"
nq,flare,who introduced the system of civil services in india,"[""Charles Cornwallis""]",British colonial government.,British colonial government.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British colonial government."", ""confidence"": -0.3943664238868223}]}"
nq,flare,southern soul was considered the sound of what independent record label,"[""Motown""]",Stax Records,Stax Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stax Records"", ""confidence"": -0.15178287535653517}]}"
nq,flare,who is the bad guy in lord of the rings,"[""Sauron""]","Sauron, the Dark Lord.","Sauron, the Dark Lord.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sauron, the Dark Lord."", ""confidence"": -0.13173463875538496}]}"
nq,flare,where is the most distortion on a robinson projection,"[""close to the poles""]",Near the poles.,Near the poles.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Near the poles."", ""confidence"": -0.2009592967806384}]}"
nq,flare,what is the name of wonder womans mother,"[""Queen Hippolyta""]","Hippolyta, Queen of Amazons","Hippolyta, Queen of Amazons",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippolyta, Queen of Amazons"", ""confidence"": -0.1282494936467623}]}"
nq,flare,which apostle had a thorn in his side,"[""Paul""]",Saint Paul,Saint Paul,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint Paul"", ""confidence"": -0.24737352840990448}]}"
nq,flare,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]",See anatomy textbook for details.,See anatomy textbook for details.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""See anatomy textbook for details."", ""confidence"": -0.4499896384164458}]}"
nq,flare,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]",Meat Loaf wrote the song.,Meat Loaf wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meat Loaf wrote the song."", ""confidence"": -0.2300991258758586}]}"
nq,flare,where is human sperm stored in the body,"[""in the epididymis""]",Epididymis and vas deferens.,Epididymis and vas deferens.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epididymis and vas deferens."", ""confidence"": -0.12145968558990297}]}"
nq,flare,when did bat out of hell get released,"[""September 1977""]",1977.,1977.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1977."", ""confidence"": -0.17002968081053244}]}"
nq,flare,when were manatees put on the endangered list,"[""1966""]","1967, West Indian manatee.","1967, West Indian manatee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1967, West Indian manatee."", ""confidence"": -0.29839489378796963}]}"
nq,flare,when was the first manmade object sent into space,"[""3 October 1942""]","Sputnik 1, October 4, 1957.","Sputnik 1, October 4, 1957.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sputnik 1, October 4, 1957."", ""confidence"": -0.11355381412833392}]}"
nq,flare,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",Attorney General of the United States,Attorney General of the United States,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Attorney General of the United States"", ""confidence"": -0.17797240444633644}]}"
nq,flare,what do they call snowboarders in johnny tsunami,"[""Urchins""]","Snowboarders, duh!","Snowboarders, duh!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarders, duh!"", ""confidence"": -0.695683438621927}]}"
