dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,The VS-300 was a type of what?,"[""🚁"", ""Helicopters"", ""Civilian helicopter"", ""Pescara (helicopter)"", ""Cargo helicopter"", ""Copter"", ""Helecopter"", ""List of deadliest helicopter crashes"", ""Helichopper"", ""Helocopter"", ""Cargo Helicopter"", ""Helicopter"", ""Helicoptor"", ""Anatomy of a helicopter""]",American military helicopter.,American military helicopter.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American military helicopter."", ""confidence"": -0.6239197139002499}]}"
trivia,flare,What are the international registration letters of a vehicle from Belize?,"[""Bh."", ""BH (disambiguation)"", ""BH"", ""Bh"", ""B H"", ""B.H."", ""B.h.""]",BZ,BZ,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BZ"", ""confidence"": -0.49136841876897963}]}"
trivia,flare,Ezzard Charles was a world champion in which sport?,"[""Prize fight"", ""Prize fighting"", ""Fistfighting"", ""Corner men"", ""Corner persons"", ""Prize-fighter"", ""Noble art"", ""Boxing"", ""Sports boxing"", ""Western boxing"", ""English boxing"", ""Boxing match"", ""Fistfight"", ""Cornermen"", ""Prizefighter"", ""Low guard"", ""Boxing (sport)"", ""Boxing moves"", ""Corner-man"", ""Cornerpersons"", ""Pugilism"", ""Corner-person"", ""Fist fight"", ""Boxing punches"", ""Round (boxing)"", ""Pugilist"", ""Boxer"", ""Fist-fighting"", ""Gentleman's sport"", ""Fist-fight"", ""拳闘"", ""Cornerperson"", ""Prizefights"", ""History of professional boxing"", ""Corner-persons"", ""Fist fighting"", ""Prize fighter"", ""Boxers"", ""Parrying (boxing)"", ""History of boxing"", ""Fist Fighting"", ""Prize Fighter"", ""Pugilistic"", ""Corner-men"", ""Corner person"", ""Ring second"", ""Hit and Away"", ""Boxing Styles and Techniques""]",Professional boxing,Professional boxing,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional boxing"", ""confidence"": -0.29416416138216545}]}"
trivia,flare,In which city were Rotary Clubs set up in 1905?,"[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]","Chicago, Illinois, USA","Chicago, Illinois, USA",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois, USA"", ""confidence"": -0.06411492346604872}]}"
trivia,flare,What was the first movie western called?,"[""Josefa Jamarillo Carson"", ""Rope Thrower"", ""Christopher Carson"", ""Christopher Houston Carson"", ""Kit Carson"", ""Waa-Nibe"", ""Christopher %22Kit%22 Carson""]",**The Great Train Robbery (1903)**,**The Great Train Robbery (1903)**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Great Train Robbery (1903)**"", ""confidence"": -0.1237259641147072}]}"
trivia,flare,Which country does musician Alfred Brendel come from?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.1343840063433163}]}"
trivia,flare,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,"[""Roman Lusitania"", ""Luso-"", ""Lusitânia"", ""Lusitania"", ""Hispania Lusitania"", ""Lusitania (ancient region)"", ""Roman province Lusitania"", ""Lusitania (Roman province)""]",Lusitania,Lusitania,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lusitania"", ""confidence"": -0.11844458033253129}]}"
trivia,flare,Which English-born US citizen hosted Masterpiece theater?,"[""Alastair Cooke"", ""Alistar Cooke"", ""Alistar Cook"", ""Cooke, Alistair"", ""Alfred Alistair Cooke"", ""Alistair Cooke""]",Alan Alda,Alan Alda,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alan Alda"", ""confidence"": -0.2958951444340658}]}"
trivia,flare,"Which musical featured the song Flash Bang, Wallop?","[""One-half"", "".5"", ""0.5"", ""One half"", ""Halves"", ""Half"", ""Halfe"", ""½"", ""0.5 (number)""]",**Annie**,**Annie**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Annie**"", ""confidence"": -0.6286113805420298}]}"
trivia,flare,Who wrote The Turn Of The Screw in the 19th century and The Ambassadors in the 20th?,"[""The Finer Grain"", ""Henry james"", ""James, Henry"", ""Henry James""]",Henry James,Henry James,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry James"", ""confidence"": -0.13343704542785417}]}"
